set,actual_log,predicted_log,actual_raw,predicted_raw
train,9.62806337747985,7.292453325913051,15184.0,1468.1706338761949
train,6.436150368369428,6.57399037033639,623.0000000000001,715.2221400695515
train,6.35088571671474,6.9088559413235044,572.0000000000002,1000.1012682924577
train,3.555348061489413,6.419981957055962,33.99999999999998,612.9920358016677
train,4.330733340286331,6.17113670866598,75.0,477.7299734308026
train,8.569785641535407,7.353312105396881,5268.999999999997,1560.3593599579701
train,4.859812404361672,6.5687689990214135,127.99999999999997,711.492224443436
train,5.627621113690637,7.0072585321461265,276.99999999999994,1103.6220642508292
train,7.290974778142981,7.120033207237875,1465.9999999999984,1235.491493251036
train,4.61512051684126,6.877085201699331,100.00000000000003,968.7954778603745
train,7.566828479208331,6.890719320409845,1932.0,982.1083328272564
train,7.065613363597717,6.589575684912615,1169.9999999999998,726.4721270021868
train,6.664409020350408,6.0423113080613895,782.9999999999998,419.86465947245193
train,5.955837369464831,6.786500617586028,385.00000000000006,884.808349676013
train,6.939253946041508,7.001389178633266,1031.0,1097.1576364216423
train,8.767796255626598,6.880645917649286,6423.000000000001,972.2547992620579
train,7.350516171833998,6.914709829862641,1556.0000000000002,1005.9787899274604
train,10.782782294723557,9.200582927288469,48182.999999999985,9901.900047219671
train,6.144185634125646,7.108015010475562,464.99999999999983,1220.7200361243758
train,3.871201010907891,6.723192550522777,47.00000000000001,830.4677815705697
train,6.843749949006225,6.862935917295826,936.9999999999999,955.1701872042432
train,6.3578422665081,6.77554448972003,576.0000000000001,875.1562912751394
train,7.018401799069201,6.819106590263289,1116.0000000000002,914.1670256065167
train,5.831882477283517,7.02144703174147,340.00000000000006,1119.4067093736098
train,6.210600077024653,6.52202428927711,496.99999999999994,678.9534155484739
train,6.331501849893691,6.478730667790856,560.9999999999999,650.1439035566666
train,9.884304733119354,8.533027301765417,19618.999999999996,5078.800670770624
train,7.67693714581808,6.738403320316137,2157.0,843.2117234595665
train,5.846438775057725,5.737968980030949,345.00000000000017,309.43327409379515
train,8.279697133877628,5.953625312749964,3942.0000000000023,384.1470897987184
train,8.301769763117166,6.461602018006042,4030.0000000000014,639.0856643900916
train,6.946013991099227,6.939308402143688,1038.0,1031.056200227658
train,7.244941546337007,7.576609104529333,1399.9999999999993,1950.9987069103167
train,5.455321115357702,6.021410811186519,233.00000000000006,411.15966520693075
train,7.557994958530806,6.581221032433078,1914.9999999999998,720.4196684914886
train,6.056784013228625,6.517164084538542,426.0000000000001,675.6567205320189
train,9.455088847042775,6.623876877018,12771.999999999982,751.8581852171158
train,6.416732282512326,6.070725822411148,611.0,431.9948449096364
train,8.181440695719374,7.13816414081407,3573.0000000000023,1258.1147086483693
train,8.169053149927343,7.08123108236687,3529.000000000003,1188.4319061951926
train,8.565030520830398,7.146933816400204,5244.0,1269.2052955146335
train,8.90150275745161,7.506389365880179,7341.9999999999945,1818.6316434545488
train,8.020270472819238,6.932331247766755,3040.9999999999995,1023.8804470717926
train,5.746203190540153,6.250814051857596,311.9999999999999,517.4346856555852
train,3.951243718581428,6.551718606288871,51.000000000000036,699.4469324887314
train,7.758760544157663,7.098006068977921,2341.0,1208.5529033901817
train,5.948034989180646,6.647618728161688,381.9999999999999,769.9463052651518
train,6.747586526829315,6.9223102250833835,850.9999999999997,1013.6613851069546
train,8.236685322712457,6.814290461051837,3776.0000000000014,909.7700596382593
train,6.467698726104354,6.354170893623356,643.0000000000002,573.8855017763302
train,5.91350300563827,6.727903114776803,368.9999999999999,834.3937033747779
train,6.79794041297493,6.742134352236538,894.9999999999999,846.3673876285156
train,8.46168048148598,7.143244251145299,4729.000000000004,1264.527425150299
train,6.133398042996649,6.898828753324921,460.00000000000006,990.1131974885069
train,5.84354441703136,6.85656961014476,344.00000000000017,949.1022497749102
train,8.082093278178382,6.557663729772566,3234.999999999999,703.6235790341016
train,8.929435283803425,7.908808845013199,7549.999999999995,2720.147227034614
train,7.432483807917119,6.123283043691737,1689.0000000000005,455.36048920155633
train,7.286191714702382,6.20238156564685,1459.0000000000002,492.9239537925759
train,7.533158807455563,7.5224943385897705,1868.0000000000005,1848.1740124054736
train,6.970730078143525,6.559663705576808,1063.9999999999995,705.0342192962628
train,6.280395838960195,6.643674501257396,533.0000000000001,766.9115070069735
train,7.934513463882263,6.776947487771577,2791.0000000000005,876.3863995626351
train,5.726847747587197,6.030871364393272,305.9999999999999,415.0774265233903
train,7.708410667257367,7.08015849475053,2225.9999999999995,1187.156820205093
train,7.5485559791698735,6.911092847095835,1897.0000000000007,1002.3431439957246
train,6.453624998892692,6.070165316826579,634.0,431.7522168845083
train,6.563855526532128,6.1196976886259336,708.0000000000006,453.72720451215713
train,4.04305126783455,6.024942855818121,56.00000000000001,412.6180054851557
train,7.559038255443384,7.028438853367509,1917.0000000000007,1127.2678430316844
train,5.225746673713202,6.0402215298603865,185.00000000000009,418.98606403605726
train,7.763446388727362,6.229162748901577,2351.9999999999995,506.33054257545587
train,5.123963979403259,6.0763065986031,166.99999999999997,434.41804761810766
train,6.003887067106539,7.337716514127385,403.99999999999983,1536.197933138678
train,6.398594934535208,6.679405862737448,600.0,794.8461296807028
train,10.4180163112265,6.420031866137002,33456.000000000015,613.0226803446543
train,6.558197802812269,6.742308501365423,704.0000000000002,846.514968771108
train,5.545177444479562,6.364244308775566,254.99999999999994,579.7058281653111
train,6.131226489483141,6.8876180532530835,459.0000000000001,979.0641740577832
train,5.093750200806762,5.930389963299993,162.0,375.30122888514273
train,7.734558844354756,7.163284787742765,2284.9999999999995,1290.1451125478416
train,9.37746368501224,6.350804335900064,11817.999999999987,571.9533706905825
train,6.7580945044277305,7.019371071244746,859.9999999999998,1117.0832018940073
train,6.865891074883439,6.792741522013039,958.0000000000011,890.3538814946819
train,7.421177528595393,6.1201803380812505,1669.9999999999993,453.9467313227189
train,6.361302477572996,6.8003444779872,578.0000000000002,897.1566335559379
train,6.900730664045173,6.658616959127373,992.0000000000003,778.4721494532723
train,9.81230384711351,7.219119239146141,18255.999999999996,1364.2860405006707
train,6.981934677156389,6.6886671304083585,1076.0,802.2509096107678
train,4.158883083359672,6.112723929399901,63.00000000000003,450.5670782614356
train,6.925595197110468,7.015007492275331,1016.9999999999999,1112.2149866934665
train,7.141245122350491,7.0273007646617085,1262.0,1125.984504557444
train,6.752270376141742,6.04601400866226,854.9999999999999,421.4258838895619
train,4.955827057601261,6.951189306363536,141.00000000000003,1043.391090824074
train,8.660600654710967,7.189354622153682,5770.000000000003,1324.2476440863063
train,6.368187186350492,6.527744807765831,581.9999999999999,682.8542483891082
train,5.351858133476067,6.816415169381834,210.00000000000003,911.707237611008
train,6.156978985585555,6.829942006712804,470.99999999999983,924.1371591783396
train,8.39072252736229,6.931030804018447,4405.000000000004,1022.5485139414
train,8.339023005744759,6.555809047770379,4182.999999999999,702.3179375129328
train,9.470008697972764,7.213305467192228,12963.99999999999,1356.3716074560423
train,9.420358156071464,7.238836683186434,12335.999999999987,1391.4731408626435
train,4.584967478670572,6.02129622567466,97.00000000000004,411.112440386417
train,7.515344571180436,6.632904866216205,1835.0000000000005,758.6857540166031
validation,6.630683385642372,7.170788660791239,757.0,1299.8701436257247
validation,4.68213122712422,6.447207783429743,107.00000000000003,629.9381151155192
validation,5.746203190540153,7.056666286618361,311.9999999999999,1159.569702772125
validation,6.63200177739563,6.038326932450757,758.0000000000003,418.19111282110015
validation,4.356708826689592,6.613223918798409,77.0,743.8805863832753
validation,6.642486801367256,6.7208962111925565,765.9999999999999,828.5606399621375
validation,7.037905963447182,6.2759734280074655,1137.9999999999998,530.6436467728092
validation,6.705639094860003,6.8396905046304886,816.0000000000001,933.1999594206706
validation,6.163314804034641,6.672725859193696,474.00000000000006,789.5475915437178
validation,9.703144581144354,6.718418649543602,16367.999999999989,826.5078962846219
validation,9.113168460223909,8.019448686801727,9072.999999999995,3038.5011538337803
validation,3.8501476017100575,6.046400510669988,45.99999999999995,421.5891838976593
validation,4.653960350157523,6.346521232885328,103.99999999999997,569.5046002927617
validation,9.828063329889288,9.080947541522292,18546.000000000015,8785.287456146303
validation,9.32482909846088,7.093516398607972,11211.999999999989,1203.134581899157
validation,7.239214973779806,6.913589583203996,1392.0,1004.8513569221527
validation,8.010027528481734,6.9228642278911465,3010.0000000000005,1014.2236661014763
validation,8.45531778769815,7.669011791828318,4698.999999999997,2139.964680725245
validation,5.62040086571715,6.6389511248965745,274.9999999999999,763.2929246384143
validation,8.207129168071326,6.815173442641569,3665.9999999999995,910.5746079818141
validation,3.9889840465642745,6.396589122869785,53.00000000000001,598.7957153769183
validation,7.790282380703483,7.224924462227465,2416.000000000001,1372.2348806072348
validation,6.586171654854675,6.416621812251051,724.0,610.932395934288
validation,5.225746673713202,6.513640391559287,185.00000000000009,673.2765858911038
validation,6.437751649736401,6.619236242230981,623.9999999999998,748.3725393931608
validation,5.594711379601839,6.666054238070708,268.0,784.2909123174448
validation,4.962844630259907,6.845384137110745,141.99999999999994,938.5341216222781
validation,5.010635294096256,6.342153746543873,149.00000000000009,567.0183625001139
validation,6.566672429803241,6.903295796214049,709.9999999999998,994.5504459607102
validation,8.669227347271736,7.599062103827606,5820.000000000003,1995.3226734034529
validation,4.672828834461906,6.1509408980989875,105.99999999999996,468.15860962091693
validation,6.60934924316738,7.177829633025526,741.0,1309.06185550803
validation,4.736198448394496,6.827021186043043,113.00000000000003,921.4389418641506
validation,5.996452088619021,6.590025225172834,401.0,726.7992285286058
validation,7.129297548929373,7.173494181571586,1247.0000000000005,1303.3944402108857
validation,6.590301048196686,7.165176371648893,727.0,1292.5897332368656
validation,7.9157131993821155,7.350622678531976,2738.9999999999986,1556.165839760117
validation,7.51479976048867,6.594329428445546,1833.9999999999993,729.9385756974242
validation,8.421122722665503,7.068070748648293,4540.999999999996,1172.8811364752062
validation,7.513709247839705,6.796778557570849,1831.9999999999995,893.9595820825718
validation,6.82001636467413,7.11953510639483,914.9999999999997,1234.8757491598853
validation,6.073044534100405,6.877546623694632,433.0000000000001,969.2430660803857
validation,5.973809611869261,7.092421355264147,392.0,1201.8167240276132
validation,7.527255919373784,6.748348621852703,1856.9999999999995,851.6495524388284
validation,6.361302477572996,7.070253374172005,578.0000000000002,1175.4460775401474
validation,10.729481516429123,7.922730725870433,45681.99999999996,2758.295647250294
validation,4.7535901911063645,6.901877592827668,114.99999999999999,993.1395536495392
validation,8.03268487596762,7.9204713839760545,3078.999999999999,2752.0684922804808
validation,10.156500537452615,8.977767806847083,25756.99999999999,7923.922399585124
validation,8.29853954537488,7.4269383419928765,4016.9999999999986,1679.6541002229658
validation,5.438079308923196,6.989285504740691,229.00000000000006,1083.9460104045575
validation,7.815207062189088,7.183829629343925,2477.0,1316.945850135381
validation,6.184148890937483,6.382495808914513,484.00000000000006,590.4018933678456
validation,8.77539495854551,8.47402559377544,6471.999999999999,4787.754299152915
validation,4.584967478670572,7.324902294929178,97.00000000000004,1516.6256117017022
validation,4.290459441148391,6.528230427285705,71.99999999999999,683.1864220093437
validation,7.01301578963963,6.429350276046885,1110.0000000000005,618.7711370157383
validation,6.984716320118266,6.656389728696601,1079.0000000000005,776.7380172349489
validation,6.476972362889683,6.6722601081222805,648.9999999999999,789.1794788870376
validation,6.230481447578482,6.275803064643255,507.00000000000006,530.5530818872722
validation,8.101374671228582,7.395898584914129,3298.0000000000014,1628.2883199245314
validation,7.282761179605593,6.9520289178885095,1454.0000000000007,1044.2683418440083
validation,5.351858133476067,6.024316262740897,210.00000000000003,412.3589164864672
validation,6.139884552226255,6.791943616193289,463.0,889.6429487116011
validation,8.802973456578423,7.275843415536214,6653.000000000005,1443.9693879843494
validation,6.175867270105761,6.585939287254018,479.99999999999994,723.8315530610871
validation,5.575949103146316,5.85930975637421,262.99999999999994,349.4821424447236
validation,6.659293919683638,6.3184923452463515,779.0000000000001,553.7360112861908
validation,10.737244142356664,9.377889123247362,46037.99999999998,11823.029324258463
validation,7.259819610363186,6.862593845202219,1420.9999999999998,954.8431640024057
validation,5.568344503761097,7.046702334236284,260.99999999999994,1148.0632615307295
validation,4.912654885736052,7.060847554274817,135.00000000000006,1164.4325146076033
validation,7.334981878871814,6.362242534339938,1532.0000000000005,578.5445487813414
validation,8.207946941048617,7.0105198874742385,3669.0000000000023,1107.2305103196127
validation,7.242082359256962,7.005819311006626,1396.0,1102.033412309751
validation,7.01571242048723,7.1205222219188125,1113.0000000000005,1236.0963036126102
validation,8.375860015299594,7.1992734310824025,4340.000000000002,1337.457929092478
validation,5.697093486505405,6.870166539218587,297.00000000000006,962.1089478682842
validation,6.084499413075172,7.106237376612055,438.00000000000045,1218.550194379906
validation,7.888709524182015,6.844780656841256,2666.000000000001,937.9673023666884
validation,8.392989587956931,7.216369897839845,4415.0,1360.537558484028
validation,4.859812404361672,6.2387292380718,127.99999999999997,511.20720378838325
validation,5.942799375126701,6.723489129334526,380.0000000000001,830.7144138683848
validation,6.834108738813838,6.039128766886149,927.9999999999997,418.5273694834398
validation,9.775370049755686,6.922650041467953,17594.000000000015,1014.0062422611408
validation,5.2832037287379885,6.026470584334037,196.0,413.2503844355142
validation,6.558197802812269,7.009546139680113,704.0000000000002,1106.151898537955
validation,6.97166860472579,6.917101727288485,1064.9999999999998,1008.3902627510828
validation,6.481577129276431,6.203473382939591,652.0,493.46352300852567
validation,4.653960350157523,6.934168732447238,103.99999999999997,1025.7653804303486
validation,9.036225051729328,7.613423858574862,8401.000000000007,2024.2002399439034
validation,6.982862751468942,6.912961269919988,1076.9999999999995,1004.2195656550683
validation,7.56164174558878,6.544023632241222,1922.0000000000002,694.0776960827314
validation,6.633318433280377,6.435839073205865,759.0000000000001,622.8057820490596
validation,6.274762021241939,6.922283642704316,530.0,1013.6344133518787
validation,6.222576268071369,7.344502770623152,503.00000000000006,1546.6652293049451
validation,5.976350909297934,6.630832521853191,393.00000000000006,757.1130536777898
validation,5.783825182329737,6.50480266910665,323.99999999999994,667.3437714676281
validation,7.935229539816907,6.739994457355209,2793.0000000000005,844.5560492212168
validation,8.088561805276234,6.436537992303695,3256.0000000000005,623.2419242197624
validation,6.359573868672378,6.617331059923443,577.0000000000001,746.9462072321852
validation,5.365976015021851,6.955031433353187,212.99999999999994,1047.411492523076
validation,9.028938392241612,7.150034545924598,8340.0,1273.1499711019917
validation,8.794067065151415,7.167624790868094,6594.0,1295.7608637457465
validation,6.194405391104672,6.377564449558359,488.99999999999983,587.4926572477576
validation,8.35936910622267,6.312059489593215,4269.000000000002,550.1789279682397
validation,3.4339872044851463,6.380428639403459,30.0,589.1806281211292
validation,6.837332814685591,6.756090265880011,930.9999999999998,858.2760787621908
validation,7.207118856207756,6.489569286197651,1347.9999999999998,657.2397891875222
validation,3.7612001156935615,6.719850092888349,41.99999999999996,827.6932751544247
validation,4.158883083359672,6.951529347474604,63.00000000000003,1043.7462871182358
validation,7.571473648851271,6.907722094314652,1941.0000000000007,998.9668158831197
validation,5.948034989180646,7.127139605896226,381.9999999999999,1244.3097907976978
validation,5.68697535633982,6.030502724000523,294.0000000000001,414.9240718455635
validation,7.501634457883413,6.647255665462631,1809.9999999999995,769.6664542235457
validation,7.242082359256962,6.529197682168549,1396.0,683.8485248262781
validation,5.402677381872279,6.458589589390751,220.99999999999997,637.1603534053695
validation,6.107022887742255,6.154338408661851,448.0000000000005,469.7552917891432
validation,8.080546965824498,6.902412229350798,3229.999999999998,993.6711990698744
validation,7.057036981697891,6.980396639336108,1159.9999999999995,1074.344806468972
validation,5.638354669333745,6.596537701040151,279.9999999999999,731.5544708342948
validation,12.162658753276474,20.45732060945193,191501.99999999988,766481107.4420502
validation,7.979338895262328,7.476029539868459,2919.0000000000005,1764.2181154104117
validation,8.21716859576607,6.965759362137168,3703.000000000001,1058.7193226997372
validation,6.754604099487962,6.883565097547857,857.0000000000001,975.1000559958692
validation,9.09459276343187,7.448323662618607,8905.999999999998,1715.9824896444711
validation,5.484796933490655,6.112933073339189,239.99999999999994,450.6615306557646
validation,6.315358001522335,7.09184139088846,552.0000000000001,1201.1193354270165
validation,5.60947179518496,6.375134915373196,272.0,586.064629642626
validation,5.863631175598097,6.3018081000349335,350.9999999999999,544.5574413166481
validation,5.652489180268651,6.915139922131839,284.00000000000006,1006.4119768687546
validation,9.326789184619429,7.940538864760031,11233.999999999993,2807.873703614418
validation,8.141189793457691,7.050156414586324,3431.9999999999977,1152.0390808101113
validation,8.952605375892354,7.276924132677619,7726.999999999999,1445.5318353004764
validation,4.219507705176107,6.305238938080819,67.00000000000001,546.4323750003425
validation,7.983781068977451,6.8979047713776955,2931.9999999999995,989.1978497338939
validation,4.532599493153256,5.105046275243697,92.00000000000003,163.8516989076782
validation,9.960056904024022,7.300984098463297,21162.999999999985,1480.7574055017642
validation,6.282266746896006,6.06262619835058,533.9999999999999,428.5019142540989
validation,5.010635294096256,6.807614129255829,149.00000000000009,903.7097094952755
validation,6.318968113746434,7.037387153450829,554.0,1137.4092286764387
validation,6.78105762593618,6.177848137058702,880.0000000000003,480.9537413098256
validation,6.577861357721047,7.37598690132199,718.0000000000002,1596.1672994742594
validation,10.32084829289068,9.600546305561263,30358.000000000025,14771.849851531459
validation,6.311734809152915,5.075525927465285,550.0000000000002,159.05634787683942
validation,6.295266001439646,7.003588202983433,541.0000000000001,1099.575168936683
validation,4.290459441148391,6.0351948721829825,71.99999999999999,416.88023493791667
validation,6.884486652042782,6.295912103883163,975.9999999999995,541.3503006772618
validation,8.070906088787819,7.482227875954831,3199.0000000000027,1775.1935100087223
validation,7.1049654482698426,7.556821518983767,1217.0000000000002,1912.753008440088
validation,5.605802066295998,6.045608741035178,271.0000000000001,421.2547230392984
validation,5.673323267171493,7.056416712689507,290.0000000000001,1159.2800909729758
validation,5.159055299214529,6.678196536052785,173.0,793.8842734356303
validation,6.778784897685177,7.013909534236969,877.9999999999998,1110.9933941018244
validation,8.92252495730139,7.17599888065864,7498.0,1306.6656507633163
validation,7.1569563646156364,6.5320692434175545,1282.0,685.8179356001475
validation,8.845489236753274,7.520620371958504,6942.000000000002,1844.7119669028482
validation,8.351610750626559,6.760192945210134,4235.999999999999,861.808654527166
validation,6.340359303727752,6.974645145684858,565.9999999999998,1068.1777196225107
validation,10.048453322786314,6.281999149094412,23118.999999999993,533.8568543297346
validation,6.670766320845874,6.511027321696494,787.9999999999997,671.5169540869932
validation,4.07753744390572,6.272569042592395,58.000000000000014,528.836804234997
validation,4.48863636973214,6.373719661986334,87.99999999999999,585.234372088205
validation,4.007333185232471,5.99832293728376,54.000000000000014,401.75278511717363
validation,3.49650756146648,6.207169513208187,31.999999999999986,495.2945062945275
validation,9.085457189829492,6.933287344282858,8825.0,1024.8608002781225
validation,5.6937321388027,6.01682846769666,296.00000000000006,409.2753286841399
validation,6.8966943316227125,6.753007162507031,988.0000000000003,855.6309215273353
validation,6.184148890937483,7.0105419536664275,484.00000000000006,1107.2549650168532
validation,7.396948602621014,6.7363831439328505,1629.9999999999995,841.5079883754578
validation,5.981414211254481,6.481420775845975,395.0,651.8979091912443
validation,9.123365357961776,7.4325358678128035,9165.999999999998,1689.087983513893
validation,7.193685818395112,6.890258757548311,1330.0000000000005,981.6556538918466
validation,8.793156870913819,7.373611545380591,6587.9999999999945,1592.3779609356714
validation,6.939253946041508,6.897752129600558,1031.0,989.0467157093697
validation,5.365976015021851,6.507908239384868,212.99999999999994,669.4225863019398
validation,8.103191752285786,6.704124200227816,3303.999999999999,814.763268081291
validation,6.496774990185863,6.392173087177212,662.0000000000006,596.1528359095705
validation,7.629489916393995,6.956718257173874,2057.0,1049.1814704032834
validation,7.446585099157725,6.738486307886169,1713.0000000000005,843.2817854461856
validation,5.645446897643238,6.909345060573276,282.0,1000.5910459638296
validation,6.894670039433482,6.870845169290868,986.0000000000003,962.7627643878735
validation,6.003887067106539,6.52129878735092,403.99999999999983,678.4602869402819
validation,8.973604867142505,6.8473025947735575,7890.9999999999945,940.3383081317393
validation,6.342121418721152,7.017365257077925,567.0000000000001,1114.8427824516475
validation,4.663439094112067,6.739568359882157,104.99999999999997,844.195836673598
validation,4.343805421853684,6.95365950732006,76.00000000000001,1045.9741357021219
validation,9.986679143422892,7.8879235229311835,21733.99999999999,2663.90455828182
validation,6.169610732491456,6.75503052817195,477.0000000000002,857.3659538319217
validation,2.079441541679836,4.07275828623881,7.000000000000002,57.71870241581642
validation,9.564442007795789,6.673243041457643,14247.999999999996,789.9565544819433
validation,5.8971538676367405,6.178183419713665,362.99999999999994,481.1153591320936
validation,7.1929342212158,6.816699349667995,1329.0000000000002,911.9666478728689
validation,8.221478947267192,6.927295174855786,3718.9999999999995,1018.7320491501138
validation,12.729708862132863,13.630924197486415,337629.9999999997,831447.1325407486
validation,9.569901147893372,8.661654395760372,14325.999999999996,5776.084344695015
validation,3.737669618283368,6.760904433713807,40.999999999999986,862.4227514012592
validation,7.630946580890459,6.717087467865335,2060.0,825.4070657997131
validation,5.267858159063328,6.602312897532247,193.00000000000003,735.7973568019005
validation,10.716393593302708,6.280794154424612,45088.000000000015,533.2127428245645
validation,9.898475010712584,8.118583267215428,19899.000000000007,3355.262448214221
validation,7.885329239273191,6.96594948020001,2657.0000000000014,1058.9208136374516
validation,10.91430634025357,10.780074079969982,54956.000000000015,48052.68392192583
validation,7.56734567601324,7.098628991886194,1933.0,1209.3065963243976
validation,5.2574953720277815,6.909898216295212,191.0,1001.1452350442437
validation,6.248042874508429,6.883078727868114,516.0,974.6254259564237
validation,9.503755976275723,7.131809561472002,13408.999999999989,1250.1389325215239
validation,5.948034989180646,6.336131721686561,381.9999999999999,563.6080206895757
validation,7.452402451223638,6.850838087988792,1722.9999999999995,943.6722935018863
validation,7.459914766241105,7.145694852367878,1735.9999999999995,1267.6325313401296
validation,7.622174594817622,6.891841323833971,2042.0,983.212002787929
validation,6.253828811575473,6.629128970598984,519.0,755.8226686649375
validation,7.109062135687172,6.689021272902381,1222.0,802.5354252677919
validation,8.693328989123106,7.40273518807303,5962.000000000002,1639.4652802871196
validation,7.224753405767971,7.531571545587011,1372.0,1865.0357607020217
validation,6.131226489483141,6.212676798075552,459.0000000000001,498.0352817069275
validation,4.912654885736052,5.962042648007077,135.00000000000006,387.4026844707968
validation,8.950143756459262,7.932091798201391,7707.999999999999,2784.246889607125
validation,11.94157310297817,11.937878104409114,153517.0,152950.7979118254
validation,5.247024072160486,6.461850467513663,189.0,639.2447131152154
validation,7.057897937411856,6.703053456304173,1160.9999999999995,813.890261985256
validation,7.387090235656757,6.46598135081075,1614.0,641.8949594671728
validation,7.63433723562832,6.995788225849872,2067.0000000000005,1091.0241002091032
validation,7.972121128921655,6.4866967961171,2897.999999999999,655.3517149579443
validation,6.278521424165844,6.90823306215342,531.9999999999999,999.4778973278426
validation,5.762051382780177,6.0351350719377255,317.0,416.8552463445488
validation,9.069352678675203,7.415302351365959,8683.999999999984,1660.2113619979257
validation,9.188197007290492,7.327972365419684,9779.999999999995,1521.2919886957982
validation,6.180016653652572,6.841801715825271,481.9999999999998,935.1743362630598
validation,9.600759521879077,8.386745354708243,14775.000000000015,4387.511377973685
validation,7.191429330036379,6.901153639437567,1326.9999999999998,992.4201034050853
validation,6.939253946041508,6.538220424783268,1031.0,690.0556975463876
validation,6.76849321164863,7.299304239922929,869.0000000000002,1478.2703522030972
validation,5.187385805840755,6.393489723013781,178.0,596.9395865516283
validation,6.907755278982137,7.2995375176261454,998.9999999999998,1478.6154732462526
validation,6.416732282512326,6.946589842950693,611.0,1038.5984823757262
validation,5.883322388488279,6.357926339396882,357.9999999999999,576.048512096075
validation,3.8918202981106265,6.045774604034655,47.99999999999999,421.3247652827528
validation,8.096817470572319,6.933749126343042,3282.999999999999,1025.334633787424
validation,10.280416002502104,7.005827716933998,29155.000000000015,1102.0426843674747
validation,5.529429087511423,6.458840946891515,251.00000000000003,637.320779958252
validation,6.030685260261263,6.039115541014612,415.0,418.52182090503703
validation,5.332718793265369,6.940667177782685,205.99999999999994,1032.4594862101035
validation,7.351158226430694,6.764378890578626,1557.0,865.4278941033158
validation,6.118097198041348,6.24314221862854,453.00000000000017,513.4725590276684
validation,5.8522024797744745,6.661918163578355,347.00000000000006,781.0495983846639
validation,4.875197323201151,6.014183593437491,129.99999999999994,408.19163577560545
validation,3.58351893845611,6.371576205858714,35.0,583.9791501682723
validation,6.656726524178391,6.595161120914258,776.9999999999998,730.546744675646
validation,6.352629396319567,6.656220831128605,573.0000000000002,776.6066702677042
validation,4.07753744390572,6.47782974285523,58.000000000000014,649.55753595353
validation,7.25063551189868,7.147935860632183,1407.9999999999995,1270.478735319384
validation,6.428105272684596,6.439763951015527,618.0,625.2589545725722
validation,6.71295620067707,6.583368138861191,822.0,721.9702973859992
validation,6.665683717782408,6.503047673214572,783.9999999999998,666.1718595453029
validation,11.250599199780757,14.143204549629623,76925.00000000007,1387763.239882963
validation,6.4457198193855785,6.9944608662768,629.0000000000001,1089.5755531497489
validation,6.073044534100405,6.546487826697687,433.0000000000001,695.7926147670033
validation,7.734996194022781,7.209738820635401,2285.999999999999,1351.5389659710195
validation,6.238324625039508,6.274952460680013,510.99999999999994,530.1011329711649
validation,5.6937321388027,6.378598703055997,296.00000000000006,588.1016226948889
validation,6.617402977974478,6.047692388184459,747.0000000000003,422.13547015368374
validation,2.19722457733622,3.596212039121518,8.000000000000005,35.45986399975035
validation,6.828712071641684,6.493323856295712,922.9999999999999,659.71584196552
validation,5.2832037287379885,6.32234393403681,196.0,555.8767462578984
validation,3.6375861597263857,6.116558863490548,36.99999999999999,452.3021330279978
validation,6.555356891810665,6.53202718700848,702.0000000000001,685.7890511114815
validation,3.912023005428146,6.693283338407145,48.99999999999999,805.9674544570005
validation,4.48863636973214,6.977427470075487,87.99999999999999,1071.156661138806
validation,6.421622267806518,6.8047860516086685,613.9999999999998,901.1547347250963
validation,7.85049318087114,7.217853856962017,2565.9999999999977,1362.5595244504862
validation,7.645397699428633,6.851716221529612,2089.999999999999,944.502206261679
validation,8.45807992692373,7.280144753767413,4711.999999999997,1450.198076300047
validation,5.214935757608986,6.898457091198246,183.00000000000006,989.7449066938623
validation,4.770684624465665,6.2166461465918985,117.00000000000004,500.02006320074173
validation,6.806829360392176,6.668758016273728,902.9999999999997,786.4170377597737
validation,7.38025578842646,6.86486212865951,1603.0000000000005,957.0137480583732
validation,8.450839690866216,6.721253670786766,4677.999999999999,828.8572273777207
validation,4.8283137373023015,6.880192881700222,124.00000000000004,971.8139797114848
validation,7.60339933974067,7.038430897335036,2004.0000000000005,1138.5980566546343
validation,7.7057128238944275,6.859510413719018,2220.0,951.9004262940855
validation,10.18259547176777,8.256019679932688,26438.000000000015,3849.736393122128
validation,5.407171771460119,6.37772440860671,222.00000000000003,587.5867995024245
validation,6.831953565565855,6.892738901912694,925.9999999999999,984.0958064885259
validation,5.438079308923196,6.717466820819312,229.00000000000006,825.7206252323997
validation,4.969813299576001,6.5749431741108,143.0,715.904884436979
validation,8.343315881404946,7.460812291140404,4201.000000000001,1737.559700580434
validation,7.134093721192866,6.798493262092032,1253.0000000000005,895.4954897618417
validation,8.523175263093785,6.836020777291964,5029.000000000001,929.7779829904479
validation,6.124683390894205,5.8012717436591,456.00000000000017,329.7198834958449
validation,7.603897968521881,6.973110414131503,2005.000000000001,1066.5380773672491
validation,6.338594078203183,6.879527875901356,565.0000000000001,971.1672678311671
validation,7.466799475018602,6.4242243383933975,1748.0000000000002,615.6023572301407
validation,6.761572768804055,6.036982157088461,862.9999999999997,417.62777380759417
validation,5.673323267171493,5.900271987239694,290.0000000000001,364.1367669020215
validation,8.702177865629675,7.690960397448224,6014.999999999997,2187.475359417321
validation,6.831953565565855,7.125543018794314,925.9999999999999,1242.3231316070596
validation,6.180016653652572,6.911174878982227,481.9999999999998,1002.4254535024811
