dataset,actual,predicted
test,684.0000000000002,1416.7987713278094
test,789.0000000000002,1254.981510947315
test,1048.0,1405.3910987086251
test,197.0,424.5863351570123
test,1549.0000000000007,3436.9622523727367
test,194.99999999999991,342.4224363016455
test,581.0000000000002,1018.3380626552679
test,1302.0,351.09481955444613
test,4559.000000000003,5930.074490242808
test,483.0000000000002,481.24274284075193
test,225.00000000000009,323.9622024026685
test,3645.0,3319.774787589481
test,123.00000000000003,363.1654972790124
test,448.0000000000005,319.1947375060422
test,2410.999999999999,1445.053810514748
test,281.00000000000006,367.38692885751647
test,1094.0000000000002,1344.2797118050967
test,5383.999999999996,5806.604833485376
test,3502.9999999999986,8364.952905944538
test,105.99999999999996,120.82530267400823
test,418.99999999999994,821.2000017490553
test,6340.000000000003,1799.087701922633
test,1806.0000000000002,2819.5351173297336
test,823.0000000000003,1445.9542076426346
test,386.00000000000006,370.2387271726923
test,141.99999999999994,240.184961018919
test,1779.0000000000002,1838.5925211672543
test,16544.0,10176.88818675555
test,277.99999999999994,380.5971399363234
test,724.9999999999998,1036.1790167493668
test,1159.0,1564.8459654961102
test,68.00000000000001,215.6549145550694
test,9127.000000000011,1637.1579998620969
test,1654.0000000000002,916.2060891113406
test,496.99999999999994,577.2031009475988
test,1525.0,2820.3195835973647
test,1543.0000000000005,1549.751913579919
test,547.0000000000002,545.5618544554867
test,250.0000000000001,170.76777898679677
test,1219.0000000000005,1337.773917493009
test,89.99999999999997,171.1759326436525
test,2667.999999999999,3133.4891354151123
test,579.9999999999998,565.7206791501127
test,1326.9999999999998,1881.0265187165542
test,1064.9999999999998,1216.9044105923822
test,2698.0000000000005,1953.1896291938006
test,361.00000000000045,367.63761899008364
test,526.0000000000001,405.3307901461691
test,748.9999999999999,1099.6721955022947
test,1126.0000000000002,1284.7640280599323
test,372.00000000000017,470.19296443017794
test,1149.0000000000005,463.85797854619864
test,507.9999999999999,1395.2814307612405
test,340.9999999999999,402.58626622835277
test,229.00000000000006,371.94000972863483
test,172.00000000000006,223.15808886303896
test,69.00000000000003,61.199851169955416
test,10236.999999999987,9628.06937215714
test,797.0000000000002,590.3793931091349
test,847.0,1351.0815877645541
test,409.99999999999983,628.5115186515008
test,76.00000000000001,75.74171734636359
test,24333.0,21051.946675885294
test,648.0000000000002,884.6567852894211
test,175.99999999999994,389.6235351829565
test,11653.000000000011,12364.890109887847
test,597.9999999999999,312.97357163874585
test,127.99999999999997,114.1508111022813
test,469.00000000000006,812.4286039622639
test,127.99999999999997,189.30767515354594
test,3132.9999999999977,1874.2658077723745
test,4729.000000000004,3253.9868402759394
test,241.00000000000009,245.9132086387442
test,449.00000000000006,353.86510570127535
test,704.0000000000002,1258.2838935049947
test,55.00000000000002,45.033165713031444
test,7316.000000000001,7575.41867209078
test,1047.0,781.1271476593752
test,364.0000000000003,909.1551605256392
test,1322.0000000000005,612.8058307608413
test,1080.9999999999995,1501.988417113875
test,871.0,976.8534309904351
test,612.9999999999999,340.5572018658199
test,381.00000000000006,479.5783649391018
test,1624.0,1603.5126215119776
test,2235.0000000000005,2675.5162235030148
test,1462.9999999999998,2554.2137823144835
test,854.9999999999999,915.0671780601027
test,944.0000000000003,1193.3380021424157
test,1139.0000000000005,1839.9719006276903
test,819.9999999999997,1285.9241248485882
test,1797.999999999999,1830.7691869448845
test,23.000000000000004,25.33039833720244
test,143.99999999999997,88.66734547005947
test,6370.999999999997,2016.2182228834356
test,419.9999999999999,192.00357620624064
test,197.99999999999997,47.4753865821483
test,49668.00000000008,2533.77651005107
test,1724.9999999999998,1719.9911792587445
test,416.0,697.2437533822955
test,682.9999999999998,547.196810850669
test,2133.0000000000005,1773.0354221576504
test,354.00000000000006,1263.7900191103734
test,13128.000000000002,11342.925062640597
test,2060.0,2246.77758623753
test,191.0,79.57414113624337
test,489.9999999999999,503.8140723540106
test,223.00000000000014,92.1450820613299
test,118.99999999999997,201.94698375994156
test,479.99999999999994,598.9400865733771
test,210.00000000000003,1338.339419442378
test,187.0,339.2306595661782
test,52.00000000000001,128.25287628862506
test,151.0,65.03655974097335
test,466.00000000000006,541.1742882016239
test,287.00000000000006,188.39546303866442
test,455.00000000000017,682.0348062029561
test,1105.0000000000002,612.3079897194273
test,759.0000000000001,767.373557544837
test,706.9999999999999,624.5893012134463
test,506.0000000000006,946.8407419382663
test,511.9999999999999,797.4039585300983
test,186.00000000000003,168.18257125933468
test,2089.999999999999,3193.419472722628
test,695.0000000000002,704.180453691007
test,1614.9999999999995,728.1154657543215
test,479.99999999999994,284.1530623983845
test,5961.000000000002,1525.5864300054568
test,2105.9999999999995,3027.5524907504014
test,522.0000000000001,2111.0252447888015
test,5450.000000000002,2462.1220864396773
test,354.00000000000006,634.2734813318182
test,999.9999999999999,1899.6252688784423
test,2731.0000000000005,1095.1075991411242
test,1108.0000000000005,2443.229796126647
test,519.0,683.450779132682
test,423.0,310.56106558530297
test,35.99999999999998,57.0104602462651
test,76.00000000000001,164.60353490216463
test,136.00000000000003,241.59130058984852
test,278.9999999999999,251.42037032353272
test,3886.000000000003,3627.7899270401495
test,1841.9999999999995,2655.053816465338
test,189.0,125.53821698744153
test,408.00000000000017,388.80354101198765
test,38283.99999999998,27411.962396999603
test,4613.999999999999,5113.027670728734
test,1010.0000000000001,1740.4102505888375
test,989.0000000000001,1126.8237561207677
test,1943.9999999999995,2803.7121327177792
test,4455.999999999997,2038.366118659474
test,803.0000000000008,1735.8818474628745
test,201.00000000000006,213.79788297629094
test,1339.0,540.8919047485668
test,68.00000000000001,92.40577337437854
test,6520.999999999998,3374.285016727085
test,3564.0000000000005,1763.4237906175183
test,2091.9999999999995,1101.0977911724456
test,971.9999999999999,864.8912536583523
test,600.9999999999999,589.4835052699726
test,1618.9999999999982,2521.1706378416893
test,462.0,896.5071805917654
test,15957.000000000033,718.4258376471785
test,570.0000000000001,1377.647948005992
test,1449.0,2427.884105862579
test,731.9999999999999,326.76437125555447
test,277.99999999999994,197.38948507285832
test,197.0,349.0649031822441
test,596.9999999999998,831.6936668110004
test,636.9999999999999,846.9898077187904
test,373.99999999999994,356.03507404888603
test,2826.0000000000014,1734.6357491544632
test,1230.9999999999998,1272.2334173682077
test,150.0,256.7832011958418
test,1465.9999999999984,995.527235832804
test,276.0,305.37142575592634
test,3797.0,3925.8418516811635
test,170.00000000000009,135.03126200053944
test,257.0,716.5560148771197
test,5824.000000000005,7803.699466558833
test,279.9999999999999,271.5669652641954
test,125.99999999999999,112.18181072036849
test,67.00000000000001,106.66644290424028
test,470.99999999999983,619.6572525114472
test,479.0,171.89579605916762
test,134.00000000000003,312.70051346998486
test,455.00000000000017,1130.6041447821408
test,814.0000000000001,321.9239580918944
test,690.0000000000002,395.8246545911262
test,11170.0,7818.341403795732
test,33.99999999999998,109.27082853247884
test,1050.0000000000002,2238.3949137167497
test,35.99999999999998,129.8957391374771
test,853.9999999999998,1332.8121920254252
test,87.99999999999999,121.81820794495115
test,330.0,297.3570934053562
test,1410.0000000000007,3786.317812059913
test,673.0,491.5114897699395
test,3043.999999999998,2775.542001978238
test,1786.9999999999993,1133.3945174284256
test,234.0,530.4556550306618
test,13195.00000000001,1705.1485431216245
test,2721.999999999999,2877.6905376625828
test,1185.0000000000005,6409.973183374801
test,767.0000000000001,506.05586692470615
test,5891.000000000002,2243.9081936227853
test,229.99999999999994,129.21094423128332
test,1016.9999999999999,2114.2460184200613
test,1144.0000000000005,1523.3867308407353
test,1390.0,2328.903721324687
test,21569.999999999964,10958.773754511107
test,854.9999999999999,851.7511293447243
test,1018.0000000000002,1562.0001454060828
test,1167.0000000000002,1407.1639146769858
test,4822.999999999998,2966.9610981653586
test,137.00000000000006,144.16495805979886
test,175.99999999999994,162.39772301617063
test,56.999999999999986,40.45273580854491
test,730.9999999999998,1126.0838858314946
test,1896.0000000000005,1546.8576741339905
test,386.00000000000006,594.683735809148
test,3682.000000000002,1929.6079201755815
test,397.0,172.78141872571246
test,4013.000000000003,4412.175497235185
test,418.99999999999994,310.2085039986104
test,188.00000000000003,335.77090893123557
test,550.0000000000002,2185.5486727074986
test,273.0000000000003,168.4398754811458
test,299.9999999999999,685.990496156468
test,151.99999999999997,134.22846024247502
test,990.0000000000002,1109.5641082920376
test,219.99999999999991,131.88561391780297
test,34638.00000000005,39343.629817057124
test,38.99999999999998,49.53448235286093
test,279.9999999999999,402.06009463607904
test,1178.9999999999995,804.2197519697652
test,31.0,42.44871448937497
test,941.0,1419.2565675952906
test,867.000000000001,1225.012324191347
test,936.9999999999999,1055.3048197513792
test,1127.9999999999998,1474.8966868744158
test,780.0000000000001,477.12748845911835
test,81.00000000000001,115.70259819913612
test,112.00000000000003,108.623408377517
test,257.9999999999999,289.0565543418172
test,347.00000000000006,940.2092019799506
test,12683.999999999998,20614.146456001046
test,2045.9999999999995,2207.4641488014854
test,58.999999999999986,119.06658123083861
test,426.0000000000001,383.10510874892304
test,3610.9999999999973,5827.539754716823
test,831.0000000000001,330.3082889413697
test,1767.9999999999995,1797.669220528231
test,2174.9999999999995,2556.348810870617
test,1247.0000000000005,606.7956522283372
test,550.0000000000002,860.3462580773408
test,1838.9999999999993,1967.38813801476
test,10498.999999999993,3016.986161926151
test,1423.0000000000002,1086.892359200845
test,3066.000000000002,2201.5156405066327
test,40.00000000000001,85.9037578562469
test,30.0,44.945748918950805
test,1305.0,664.7609410038258
test,672.0,405.91172339861424
test,44281.999999999985,4006.8790383744213
test,2217.9999999999995,1426.4910046254536
test,244.0000000000001,167.2582621107025
test,2107.999999999999,313.80254805515455
test,587.9999999999999,500.14798116109387
test,151.99999999999997,274.43515397060474
test,453.00000000000017,608.2023192517472
test,92.00000000000003,106.71753516969754
test,204.00000000000006,422.86577158157695
test,241.99999999999994,320.78031441989253
test,229.00000000000006,222.2274899741393
test,515.0,334.431668291832
test,690.9999999999998,726.426007021536
test,2905.999999999999,1111.2561748791368
test,229.00000000000006,343.9824225627121
test,178.0,438.61650298102234
test,26119.000000000033,27006.257463135433
test,291.0,900.2639737680659
test,744.9999999999997,782.7661663291578
test,6269.999999999996,2996.051306255746
test,54.000000000000014,60.26677188697131
test,7516.999999999997,2635.319927019699
test,2171.9999999999977,2164.982396636847
test,23691.999999999996,18275.719606369694
test,877.0000000000002,1385.660014326431
test,201.99999999999997,110.65434207117438
test,194.0,270.247336070321
test,63.999999999999986,71.92576650448463
test,61.00000000000001,81.86840502979543
test,2435.000000000001,2971.14965380818
test,1843.0000000000005,1419.9057687004783
test,1231.9999999999998,1087.5730473868189
test,118.00000000000003,300.143512926475
test,10915.000000000005,18306.18994786558
test,73.99999999999997,274.74552361600576
test,16082.999999999987,10848.799359412624
test,4790.999999999996,8200.377799289054
test,1195.9999999999995,1563.3453410386278
test,5930.000000000004,21726.321904335477
test,87.00000000000003,388.6780437440637
test,729.0,958.2438607768345
test,4766.999999999998,6339.910488986749
test,2108.999999999999,1313.3549256320616
test,495.00000000000017,304.1966429362739
test,653.0000000000001,627.6954306081685
test,872.9999999999999,641.4334670861248
test,1820.0000000000007,3105.390400930837
test,446.00000000000017,443.83615733367907
test,5466.999999999999,2627.16849284996
test,68.00000000000001,99.62873302765402
test,397.0,578.251574974548
test,137.00000000000006,80.31865881699433
test,93.0,116.74057754813649
test,381.9999999999999,201.3309172992152
test,194.99999999999991,753.0516578535113
test,82.00000000000003,104.935370263282
test,117.00000000000004,166.5837533890117
test,423.0,606.3820494031163
test,332.0,348.7556375994446
test,1230.9999999999998,1630.7738732224332
test,718.0000000000002,2057.770363343914
test,1973.0000000000007,1701.2324694114552
test,33363.000000000065,29064.08005221891
test,157.00000000000003,64.00801970760023
test,197.0,154.66255505047403
test,37.99999999999999,101.90163538945531
test,2319.0000000000005,5304.206808829716
test,806.9999999999997,411.5306282714428
test,3113.9999999999973,1282.8004418836265
test,3028.9999999999995,2275.690575108342
test,936.9999999999999,560.2694564481957
test,1200.0000000000011,1252.551922875781
test,241.99999999999994,243.16086594170335
test,197.99999999999997,172.27695308895568
test,654.9999999999998,550.0097241580033
test,754.0000000000001,425.65012463387967
test,3036.9999999999986,4903.043400710434
test,2718.9999999999995,1592.1036650951821
test,968.0000000000002,830.2813416304272
test,594.0000000000002,657.0927135845471
test,63.00000000000003,163.41518362089505
test,102.99999999999999,133.38699325817203
test,4616.000000000002,4313.379184629249
test,1865.0000000000005,2125.826662981036
test,5205.999999999995,1835.3904983457207
test,2221.000000000001,3242.0205842528303
test,697.9999999999999,1321.043397496172
test,7201.000000000004,2714.1605432381334
test,485.99999999999994,485.0515154887122
test,1840.0000000000007,1913.7046314231677
test,116.00000000000003,147.41540450379264
test,1127.0000000000005,1280.4705254153187
test,11854.999999999989,3682.001589839624
test,2288.999999999999,1719.4462730187836
test,1149.0000000000005,281.1856761090968
test,403.0000000000005,361.19913133003763
test,165.00000000000006,209.11856403697445
test,57024.999999999956,5505.798547046233
test,219.00000000000009,285.0775916232886
test,431.99999999999994,509.15516570443936
test,538.0000000000002,925.4452627652306
test,8487.000000000015,4822.563607262331
test,235.0000000000001,209.37063200106093
test,104.99999999999997,269.07343668223007
test,4126.999999999997,7533.475799977287
test,124.00000000000004,255.87296716416063
test,180.00000000000006,115.27253955137428
test,31889.00000000001,9602.562204094143
test,10557.000000000004,4349.201700269275
test,367.0000000000001,420.0184276455899
test,58.000000000000014,94.47207681467103
test,3009.0000000000023,3818.0824714171135
test,311.00000000000006,696.9247931874017
test,1745.9999999999993,1462.8582746878494
test,7158.999999999996,8528.507310736193
test,94.0,195.7365477864536
test,13390.999999999995,12008.498165694971
test,837.9999999999998,676.2771959561958
test,9344.000000000004,7015.341542795312
test,368.9999999999999,280.8916647533252
test,19514.00000000002,12955.304447336612
test,927.9999999999997,1066.8144251401127
test,2666.9999999999995,949.6176504972152
test,1286.0000000000005,2472.940292483536
test,804.9999999999998,2511.5819197322376
test,16728.999999999996,3656.4967443426617
test,229.00000000000006,238.1723093086833
test,1158.0,1003.967864026818
test,484.00000000000006,898.2034302487101
test,3067.9999999999995,620.3630872565686
test,5640.000000000005,7788.483545160538
test,629.9999999999998,947.580196266401
test,3418.9999999999995,2856.1266103810694
test,10863.000000000005,12763.339294748113
test,2042.0,1408.404760770087
test,82.99999999999999,80.46380268403404
test,291.0,517.4683740306644
test,3047.9999999999995,4107.34254864353
test,20911.000000000004,17165.25130850806
test,3194.0000000000027,3819.484606428376
test,174.00000000000006,68.77793821828719
test,15019.0,6732.155533302789
test,188.00000000000003,315.74143784375144
test,208.99999999999994,95.88346572369596
test,584.0000000000002,1140.1057691923559
test,183.99999999999991,203.44002092428
test,2593.0000000000005,1507.8453685815643
test,243.00000000000006,486.71846815214394
test,92.00000000000003,47.756640477310626
test,1315.9999999999995,691.6329323507625
test,12.0,14.314423527748328
test,2288.0000000000005,3129.1081377581704
test,61.99999999999999,88.4504674999118
test,97.99999999999999,426.3475635745185
test,349.9999999999999,175.4018277780348
test,7473.000000000005,2997.742040616652
test,33.00000000000001,101.20665742881435
test,185.00000000000009,198.18693283122607
test,342.00000000000017,182.44073762018277
test,576.0000000000001,353.69079484013844
test,359.99999999999983,381.9096050025006
test,2867.999999999994,1999.2812419014003
test,999.9999999999999,298.3212345071858
test,977.9999999999999,1151.576688567847
test,23.000000000000004,74.35906327121072
test,97.99999999999999,127.7470584491517
test,213.99999999999991,256.6166603686859
test,1462.9999999999998,1101.2822795131046
test,706.9999999999999,1577.5200634282926
test,10865.000000000002,14165.403865746746
test,1325.9999999999995,1490.0149842432895
test,315.00000000000006,266.5816776569548
test,330.0,478.79511786509323
test,58.999999999999986,63.85650144321836
test,1832.9999999999998,801.8549080524671
test,5733.0,4275.805349416591
test,134.00000000000003,115.82345836554545
test,110.99999999999996,112.36819941295742
test,69113.99999999994,12920.087521066233
test,5925.0,5352.550207831948
test,1603.0000000000005,627.2536248605502
test,803.0000000000008,2728.5411711857314
test,8853.99999999998,17209.22686294073
test,128.99999999999997,226.17473933033097
test,911.9999999999997,738.3031555665693
test,170.00000000000009,256.5381022360731
test,2808.000000000001,4547.718519161011
test,12975.000000000031,9876.51652313984
test,2541.999999999999,5340.981150030319
test,609.0000000000002,495.0069718061386
test,10061.99999999998,7030.212022212321
test,3320.000000000002,1852.6948905062
test,443.0,376.38159386115444
test,143.0,359.6437846830474
test,1494.9999999999993,2720.9911766806335
test,768.9999999999997,1020.6726451177118
test,3809.999999999998,3993.7958608991285
test,2555.999999999999,2114.8109784316794
test,5666.0,3107.6997492993073
test,1167.9999999999995,917.4828187728306
test,880.0000000000003,943.9226841123744
test,321.00000000000006,403.0898206446486
test,729.0,812.3511228196188
test,38.99999999999998,35.587497885568666
test,635.0000000000001,695.6519654995398
test,473.00000000000017,520.9394821900119
test,614.9999999999998,949.5139627377074
test,865.9999999999989,857.4147045543282
test,1291.0,732.0820909251314
test,15020.999999999976,3214.1149998037026
test,2012.999999999999,1456.5023844737334
test,522.9999999999999,468.561578674538
test,426.0000000000001,314.98267760442593
test,273.0000000000003,215.50519451605905
test,1493.0000000000002,1044.012176120709
test,183.00000000000006,159.71990359177155
test,810.0000000000002,767.4076335063312
test,456.00000000000017,379.3645647660412
test,1215.9999999999995,1252.2674931670329
test,205.00000000000003,75.78004325159093
test,655.9999999999997,608.3042360330417
test,11745.00000000001,10918.978017159052
test,3033.000000000002,4196.359162184791
test,1253.0000000000005,113.08527984576062
test,229.00000000000006,314.59971613477586
test,325.0,282.3515647510654
test,243.00000000000006,231.33245281525058
test,10639.000000000015,5440.924405806921
test,807.9999999999997,552.7507949707166
test,12560.999999999995,9863.192877635605
test,953.0000000000003,522.5355452926739
test,673.0,289.0497595388347
test,541.9999999999999,394.9011592224808
test,1589.0000000000005,929.6087341032712
test,350.9999999999999,293.6039875359604
test,4452.000000000004,7888.8963109974675
test,305.9999999999999,360.74556146529017
test,863.9999999999997,1505.9067634884952
test,938.0,885.2287455731131
test,19994.00000000002,17397.31864231019
test,3443.0000000000027,1889.3430992752928
test,138.99999999999994,181.2831457763498
test,390.0,464.78997932656114
test,1199.0,1406.3883214645748
test,4970.000000000005,3063.205907956948
test,682.0,1074.2432802648702
test,5914.999999999996,6431.84790791688
test,417.9999999999999,1033.5729343529147
test,309.99999999999994,871.0362547037366
test,1019.9999999999998,396.0699717270269
test,373.0000000000001,1302.5643962070335
test,1645.0,980.8575725456338
test,377.0000000000001,363.5720569371653
test,2137.0,519.4829252396516
test,857.0000000000001,596.5803805700878
test,41.99999999999996,63.112244138843764
test,4022.9999999999977,5761.450209590021
test,2458.9999999999995,2985.213888203279
test,284.00000000000006,317.94048896674025
test,2147.000000000001,4928.388965446345
test,459.0000000000001,752.9566686619049
test,3953.9999999999986,1374.225486583274
test,2289.999999999999,1889.2483621699475
test,543.9999999999999,400.61752018027875
test,366.0000000000001,761.9353220099656
test,2119.9999999999995,2175.921922666837
test,4113.999999999996,1618.9984497197397
test,3564.0000000000005,3425.094959440978
test,3512.0000000000005,4328.206576980293
test,288.00000000000006,670.725891631761
test,2370.999999999999,2767.7279385030592
test,344.00000000000017,491.30408621632046
test,400.00000000000006,601.1718182555053
test,498.00000000000006,530.0746725896381
test,318.99999999999994,414.3578398747919
test,40.00000000000001,67.47717477232092
test,1359.9999999999998,763.2748415056399
test,523.9999999999999,600.8214788604702
test,3096.0000000000023,1779.1486230928726
test,73.00000000000003,92.87367040584816
test,592.0000000000002,1417.1479144141324
test,1593.0000000000005,613.6100024361235
test,3218.9999999999986,1346.2978164424778
test,344.00000000000017,1239.990163839629
test,583.0,397.84152671894856
test,7432.0000000000055,4813.075443330708
test,977.9999999999999,815.6267742914588
test,587.9999999999999,1323.9944239670651
test,8283.000000000013,1656.679552876178
test,301.0,295.7373215028524
test,51824.999999999876,14565.345449261538
test,69.00000000000003,41.39375435425448
test,390.9999999999999,285.6379001475848
test,102.00000000000001,385.4520714263769
test,1109.0,1693.1860744881221
test,2837.0,5746.985328294934
test,2886.9999999999995,1911.8069315526955
test,505.0000000000001,403.9006136502254
test,80.00000000000003,46.07209894541971
test,5607.000000000002,3875.838226407851
test,23.000000000000004,31.17111057401179
test,488.99999999999983,472.6986068211349
test,3064.9999999999986,6489.5798632665355
test,460.9999999999999,517.0543724401729
test,1083.0000000000002,379.8280650294331
test,4438.0,4109.994257519051
test,507.9999999999999,344.503555696477
test,1296.9999999999995,2805.9534011694145
test,586.9999999999999,519.596845587779
test,100.99999999999996,133.19810649034665
test,612.9999999999999,761.1709985447291
test,5254.000000000002,2032.286667235324
test,1741.0000000000005,2131.2693938904285
test,463.99999999999983,223.8385096298524
test,20174.00000000001,28556.259666637172
test,330.9999999999999,346.0879425983844
test,222.00000000000003,615.2585236070704
test,1638.9999999999993,1875.3578059006425
test,426.9999999999999,596.0782722594693
test,570.9999999999999,670.1496537503918
test,434.99999999999994,833.5067289667558
test,3965.0,4037.695550813471
test,243.00000000000006,343.96264283978894
test,93.0,79.30324999403979
test,971.9999999999999,1400.3731637935612
test,403.0000000000005,391.0701254298498
test,445.00000000000006,434.93772636343715
test,1856.9999999999995,1684.256157895965
test,1409.0000000000005,928.7894492370123
test,194.99999999999991,368.13371880353765
test,843.0000000000002,1104.5639069176018
test,10510.000000000024,16396.63774541713
test,1553.0,1112.8395325757504
test,1057.0,1053.0035289242558
test,1351.9999999999995,2130.4866621339156
test,282.0,194.58108994021907
test,1082.000000000001,203.96496060906182
test,4680.999999999998,5077.309597496431
test,804.9999999999998,1519.7261775974118
test,6479.0000000000055,1691.1484704162692
test,1042.9999999999995,640.8240929213111
test,4893.000000000004,3943.4682999129554
test,982.9999999999999,403.9687878818913
test,7178.0,5816.165312030111
test,216.99999999999997,291.48043948265155
test,1696.9999999999993,1688.5338262344585
test,2242.9999999999995,3435.7711548304114
test,4414.000000000003,6361.529256962446
test,1421.9999999999998,1565.836126615645
test,205.00000000000003,149.34320585535235
test,321.00000000000006,196.4757494643689
test,818.0000000000002,765.9681571497748
test,61.99999999999999,54.14970476946008
test,3142.9999999999977,1749.1424601947278
test,3433.9999999999995,4339.413101124807
test,3425.0000000000023,2171.926781031248
test,3464.0000000000005,3619.023201397854
test,260.00000000000006,305.24117274244327
test,16241.999999999995,1409.212525343902
test,4780.999999999998,4520.46534739434
test,298.99999999999994,288.2544269292832
test,438.99999999999983,717.4981540062327
test,274.9999999999999,138.0823217893744
test,510.0,264.42425756459085
test,370.9999999999999,414.1065329654105
test,1787.9999999999993,4311.381175064785
test,823.9999999999999,1135.3689156384032
test,58.999999999999986,120.9231056166265
test,393.00000000000006,397.806892573439
test,1812.9999999999993,874.1890924692098
test,328.0,202.29941084904806
test,350.9999999999999,311.5540492363501
test,10259.99999999999,4051.394908704103
test,511.9999999999999,933.7082105259394
test,1817.0,1381.096638505121
test,78.99999999999997,140.06063521767436
test,2922.9999999999995,2901.273617948925
test,2040.0000000000002,929.3561676939205
test,635.0000000000001,731.8261946665289
test,206.99999999999997,84.11792628659026
test,7638.999999999996,2011.514647618528
test,367.99999999999994,192.22832268187156
test,1667.9999999999993,331.4616031051765
test,143.0,527.3921865322569
test,1048.0,1052.3732579433083
test,3367.0,2993.980546733533
test,1337.9999999999995,1126.2086399375255
test,354.00000000000006,247.23796520362373
test,124.00000000000004,132.70678673228824
test,201.00000000000006,405.17549060071866
test,2730.000000000001,1636.4655883919143
test,317.99999999999994,175.903413746967
test,3317.9999999999977,463.02828583130184
test,1225.9999999999998,1780.933622463679
test,1079.9999999999998,1598.4338085215588
test,140.00000000000003,134.18693980642732
test,424.00000000000017,972.6709420039361
test,35.99999999999998,45.32568098605749
test,94.99999999999999,161.13725631254033
test,1849.9999999999993,930.9855837190041
test,428.9999999999999,766.604210236934
test,15094.00000000002,7650.484597963926
test,830.0000000000003,806.9766202863248
test,1519.0000000000005,465.96029129013357
test,291.0,627.8676510596985
test,198.99999999999991,238.7268358697824
test,481.9999999999998,279.86297531292666
test,234.0,294.4920800661044
test,3175.000000000002,5773.767081797339
test,1057.0,935.8334710436085
test,1434.9999999999998,2345.7158163216945
test,5906.999999999997,1225.3356267135896
test,398.0000000000001,643.0925255211363
test,1457.9999999999993,1134.9163103025778
test,693.9999999999999,1418.7149704104309
test,1066.0000000000002,407.41075281178536
test,776.9999999999998,1522.0014766379359
test,2006.9999999999998,2590.898496205729
test,1094.0000000000002,1993.217466894961
test,2424.0000000000005,823.7838966816145
test,118.00000000000003,255.85398192465692
test,473.00000000000017,198.88535607049803
test,411.0000000000001,260.89462763356414
test,1032.0,1632.9175114427217
test,5352.999999999999,4159.660493422917
test,35648.99999999992,30216.481338584003
test,243.00000000000006,440.3931180419275
test,347.00000000000006,506.3326130486441
test,204.00000000000006,334.9119390949504
test,80.00000000000003,115.34224823165337
test,190.0,82.61564748841859
test,174.00000000000006,675.1461485669898
test,272.0,389.6945336861822
test,1269.0000000000002,4602.144274988553
test,2232.0,9473.012515918508
test,17657.00000000002,3580.484979459045
test,398.0000000000001,570.2030584859394
test,853.0000000000003,985.5062609200398
test,173.0,308.7883129559081
test,200.0,602.44663009187
test,185.00000000000009,104.620140875644
test,305.0,675.8605503972908
test,526.0000000000001,788.2632001092483
test,1510.9999999999993,1065.8830246141554
test,34929.99999999999,21415.53745865118
test,129.99999999999994,271.32896252290095
test,596.0000000000001,607.3605793096433
test,333.99999999999994,312.19148184020924
test,292.0000000000001,176.93620588156242
test,8618.000000000011,6628.6293210317435
test,853.0000000000003,636.5717784048588
test,196.0,247.89620382843452
test,234.0,292.83807496594966
test,922.9999999999999,1186.7230395753954
test,658.0,678.423020324535
test,10028.999999999996,10909.70604700139
test,606.0,990.0884946642301
test,333.99999999999994,859.8172655816828
test,2005.000000000001,1396.1417539818722
test,934.0000000000003,1513.6103645453538
test,69.00000000000003,191.65300156811364
test,252.00000000000003,188.83289849466595
test,12618.999999999998,15458.289020946113
test,3926.999999999997,14570.088160184438
test,1370.9999999999995,931.740638374832
test,342.99999999999994,490.8244976320258
test,163.00000000000006,135.96924005645403
test,223.00000000000014,183.13272822992633
test,1067.0000000000002,1446.3198358956777
test,194.0,248.0442061527405
test,389.00000000000006,515.7918098656239
test,194.99999999999991,173.0132487312096
test,5035.999999999996,5296.3966895157955
test,1275.0,1102.3816025402625
test,58.999999999999986,104.22116690935498
test,56.999999999999986,65.53809292601392
test,2942.999999999999,4477.390055270241
test,981.9999999999999,2003.8207895570076
test,2440.0000000000005,2239.134610944437
test,662.0000000000006,546.1316394498667
test,335.99999999999994,353.92424812635466
test,7802.000000000002,4734.169814671275
test,118.00000000000003,182.5459852062423
test,8023.000000000005,29832.062328950407
test,1152.0,678.1887541470321
test,18071.999999999996,25672.31296070081
test,1450.9999999999998,1285.9951787613882
test,3015.0000000000014,1054.141685563658
test,51.000000000000036,189.46558566881583
test,8927.999999999996,24909.980829582724
test,84.00000000000001,57.29938144659985
test,3058.0,1080.71119449527
test,748.9999999999999,616.1599260399622
test,136.00000000000003,114.74061935960934
test,787.9999999999997,1605.6790264879835
test,2597.999999999998,1768.8360309450106
test,3105.9999999999995,698.6589983774677
test,1019.9999999999998,687.7936524556926
test,226.00000000000006,377.2798869817277
test,596.0000000000001,824.6014415227787
test,103.99999999999997,184.83845817654552
test,2155.9999999999995,619.299326021819
test,434.99999999999994,1529.351863430424
test,586.0000000000002,670.755596838949
test,103.99999999999997,161.95235612900262
test,453.00000000000017,970.9528727646245
test,17.999999999999996,20.50569922637376
test,47.99999999999999,92.7021978757591
test,220.99999999999997,222.88624321150527
test,8563.000000000002,17392.22599545433
test,192.0,255.36976180685247
test,24560.999999999993,9899.294864489995
test,7079.000000000001,11977.99163641967
test,616.0000000000001,1059.9193052228566
test,64.99999999999997,195.02420078267377
test,1031.0,1574.5129352047177
test,253.99999999999991,636.5829410969354
test,96.0,126.8576753061544
test,747.9999999999998,433.38314018788657
