dataset,actual,predicted
train,612,652.5664560905614
train,120,632.3611840107224
train,1430,707.4928674357393
train,1720,6419.717564344225
train,62,172.13861008495036
train,144,199.67840501911036
train,130,339.02378880135046
train,2186,1692.0779534785174
train,267,300.07099660846677
train,948,5228.315432989167
train,3300,4556.9096823376985
train,3093,3261.9060266673105
train,793,501.7824669165569
train,5770,3439.9224485141626
train,1095,819.1155462011877
train,1355,1298.2708068479678
train,2036,818.4418267663202
train,6318,4483.078830480851
train,218,394.0649846498002
train,4011,1629.2817818251744
train,869,546.5635732088053
train,364,806.6013628426869
train,1106,1605.957509487473
train,2614,2028.7482790957017
train,3007,2811.5937229817073
train,1132,1243.2717760324185
train,1150,2763.716272378414
train,207,395.2095943069135
train,601,2116.4155879187047
train,2510,2574.7674257955377
train,293,453.4113165017999
train,1577,1218.0014182092918
train,10411,5884.027639756371
train,384,1348.2838511628147
train,79,424.25518369309356
train,3876,5942.44537586697
train,226,456.3781040496046
train,82,238.7811914468993
train,2440,2259.99607087177
train,2061,1052.4543074773055
train,520,510.1653402695387
train,678,1336.1736950156906
train,2748,8081.983181898095
train,203,390.9639352110059
train,75,342.1885675182313
train,554,658.3061962920975
train,199,228.93107294863506
train,223,1202.4747266220695
train,3131,3939.6726657140453
train,224,388.80715507775545
train,5107,3621.7374835668547
train,1066,1776.1380709082994
train,504,1080.2890863861496
train,1264,1293.703774060772
train,283,710.0978164874922
train,1611,3574.3562138855323
train,105,854.0353276587982
train,289,2513.723740542422
train,785,1677.89903850557
train,528,1406.8234224932203
train,305,361.3907049386275
train,1971,730.2069832456233
train,545,443.61317243406506
train,2964,2081.19637519647
train,49,67.56907046340525
train,3098,2063.428148902418
train,1320,3886.0823651070214
train,429,367.23199196956045
train,884,2005.8579903994325
train,4333,6554.857880750863
train,49709,25798.30751806343
train,1364,4100.858494073936
train,12612,12942.410270095272
train,206,321.9498349479992
train,781,898.9239554519318
train,55,48.59148478629818
train,1094,1140.5662666960445
train,9588,9995.116377378607
train,2267,995.7450952834429
train,14613,9896.631774263045
train,1866,2463.6752969106547
train,4112,6834.660459083287
train,1124,1710.6475018762271
train,22571,5742.23298952416
train,4183,3969.192209648081
train,1822,2289.5298647706722
train,2388,1137.8020101144355
train,294,391.79427985766046
train,147,125.22529455718445
train,588,543.8275228288588
train,1122,1146.5679615387678
train,290,350.4959163282198
train,8299,5150.852443887467
train,2820,2553.626982126767
train,582,660.73115159594
train,318,888.4511302910926
train,99,149.65651066569222
train,1427,2660.343953909557
train,2188,3210.8927851299277
train,1249,2511.389576408627
train,384,594.312417553597
train,28962,14832.544617121996
train,464,671.144480644084
train,339,681.096557935382
train,737,492.8909183815316
train,5277,9687.43129596716
train,2544,5874.229384501585
train,3680,3776.405116579292
train,280,1097.4684210344785
train,1132,2162.6518352019625
train,278,250.325519111222
train,7909,9920.36132412526
train,1133,1435.6039019022048
train,53,204.89012157374412
train,361,528.1736310425703
train,442,424.9621575284478
train,74,139.1355547902985
train,288,131.72894676464085
train,6740,8521.013052820555
train,1497,1983.6508387873166
train,65,162.55624862352067
train,248,2461.4165285830004
train,160,527.0793448578454
train,123,165.102769466138
train,5230,1976.47810230191
train,997,2220.1259715300243
train,3252,3294.6754110699108
train,3478,6778.961685561645
train,541,1243.6011767660098
train,1619,781.0295701225887
train,10950,4317.6675557778835
train,1139,737.4876394416915
train,1649,1189.367829560515
train,2531,6204.750641090785
train,278,232.91892720332703
train,1167,390.69974031354883
train,1754,1023.0731300232269
train,1139,3434.445893531157
train,394,1652.0698668873451
train,284,370.8598438944555
train,676,305.44594337457414
train,385,619.5792896799505
train,1801,807.643801166596
train,1770,2013.7555663568855
train,1603,4340.063223819152
train,968,3360.2038731106945
train,63,95.13332336108117
train,22688,33791.881014894585
train,1284,1033.1451314602402
train,381,471.2552992773481
train,111,124.80658275170988
train,5244,3688.6924741025
train,270,723.2151087651632
train,267,202.00611228341933
train,3214,6756.535904944984
train,72,164.62552583965706
train,635,1111.1716960323593
train,53602,42850.679982543865
train,1618,2403.191501782716
train,461,522.2043496124787
train,1516,4511.307411189741
train,110,309.44560119321216
train,913,1697.2666908215335
train,285,631.7298168697336
train,5358,2055.426412804585
train,26,-18.03634994190138
train,738,1903.7683099412989
train,513,2793.786563432672
train,175,265.84782568563793
train,1444,3460.5937314154176
train,4179,11168.183029843047
train,4521,6070.079945733284
train,9780,10307.987735934632
train,888,799.3820274873826
train,145,303.5290366827215
train,419,74.97632137933782
train,139,505.66045171869376
train,9320,11172.683016965322
train,162,354.0036549945538
train,2300,690.615039137246
train,5861,4526.518140774498
train,69,108.29734528441946
train,17443,21052.36810920042
train,605,542.9129204170349
train,7895,13656.820999301404
train,688,1154.143171937513
train,11492,13835.446791816448
train,3746,3501.1017825616564
train,516,2631.6108729976345
train,804,731.7813655139878
train,328,2938.139322201391
train,258,245.18212972087372
train,12936,9985.063591147114
train,240,655.8851228491212
train,7976,2697.4112545719227
train,1392,802.4072767643361
train,2118,5002.706347356704
train,8618,4691.6005593207265
train,693,448.67477614557384
train,5488,5074.316015695983
train,1477,402.22516480379613
train,82,254.47164083603315
train,2571,997.6101989549857
train,71,252.56568055713473
train,6183,732.0378616760166
train,1050,1128.0890621085211
train,99,641.5084141707889
train,168,398.37421235237156
train,11410,6483.732601973063
train,973,1179.30846441505
train,648,474.0171107747116
train,106,170.26152432159054
train,80,388.93840833041634
train,115,551.192681680623
train,303,1702.708381249643
train,362,779.9913625495949
train,10194,11051.458292329013
train,510,864.7969130788626
train,2315,1290.216553236644
train,208,281.16498887036545
train,1067,1282.5416270467642
train,839,2927.5043657299384
train,3077,946.3105030292772
train,3193,7751.0365461013
train,510,537.88404503315
train,9313,8047.716526902245
train,122,357.83272640595345
train,318,452.87900780792705
train,1273,2423.9992860426632
train,2029,1684.6429053494967
train,5162,12435.6741383003
train,708,1647.1465441243267
train,562,1134.1786309411088
train,42,195.88526449120124
train,116,577.337844827978
train,3509,2224.285323028255
train,157,326.0108668308389
train,1746,2319.578947004473
train,876,537.9778680256602
train,334,955.6729987278661
train,3091,4481.5892815650095
train,311,632.7625725911132
train,1068,3131.485811557126
train,4519,7609.122205126899
train,19947,28981.536201865914
train,5333,2638.777093754517
train,530,1260.471378917735
train,1162,4733.94664240822
train,13436,6990.815457434827
train,3080,2664.4539991029405
train,576,1046.0609529501112
train,13739,14457.923817774627
train,942,688.7029969665505
train,181,1170.2729629247597
train,483,424.5072479031967
train,940,1292.0201694829188
train,425,1912.7357727073006
train,540,421.4615020489678
train,9588,9684.780156198914
train,330,1480.4621617879325
train,66,25.944594303383884
train,828,1045.508104446035
train,194,397.9945097574154
train,715,1806.7002001708138
train,3271,1458.6535901034276
train,1298,1476.783208237595
train,36,-42.05029207243119
train,271,323.7013272965634
train,208,225.92997971965613
train,785,625.0640825518509
train,4491,4802.154958032287
train,197,466.4493541046539
train,2226,1578.137887664899
train,3033,3865.0955854970366
train,258,276.67717279922596
train,295,173.8162714011786
train,887,2792.951125827499
train,6832,10553.69681670701
train,1246,2052.139359008399
train,1465,3796.3887706404857
train,75,174.58145098371352
train,424,416.1604673223995
train,2094,1302.0152691258718
train,2088,1811.7679578406364
train,406,760.5218782253799
train,77,124.23119849717256
train,3409,8941.69670152286
train,3240,4676.970844149059
train,210,376.4015021274745
train,338,320.2082389641436
train,768,1045.0821182604993
train,2662,5568.608632696523
train,192,361.7181363748836
train,766,618.0564778959301
train,822,126.13074003172365
train,193,658.6257965595289
train,1294,2081.630527455697
train,15271,9397.245359552802
train,1724,4817.713003494661
train,305,489.1450410670985
train,44,1.6521912995240138
train,1598,3279.0970782031163
train,105,132.05877173312308
train,1093,1879.0321974858423
train,339,966.2542689697013
train,75,178.54300216666599
train,3024,2198.458096016804
train,1473,1447.7293047442545
train,26280,7603.597337940847
train,36790,19043.03390954963
train,2975,1872.876014802743
train,219,288.68973956500656
train,29314,37415.225108233026
train,2812,5603.220110550815
train,16619,9050.711941099476
train,942,2911.0746372340072
train,470,1046.1309845445182
train,231,601.5288684140461
train,9750,17297.24665695274
train,632,772.9862903503624
train,595,819.8041935185383
train,567,1264.6243675095875
train,5468,15425.85313999658
train,1685,2145.6918761945008
train,601,856.4809178674348
train,260,1671.5562243482184
train,572,956.5343517595107
train,116,256.40881473542834
train,150,388.4343554166475
train,3784,3534.3506128851695
train,106,693.8385245852451
train,3435,2821.069508673154
train,1368,1421.921272725574
train,311,723.2635255944706
train,1205,3107.291820581783
train,5807,2041.1766995113453
train,359,366.86457176966684
train,1401,2171.2585907890016
train,43,64.81258031609248
train,972,200.33324656603753
train,141,54.823740011421094
train,18329,13572.006909735414
train,4253,3859.106843898768
train,255,538.3336546114135
train,2246,4623.226963368529
train,26595,29842.505931297343
train,9610,8180.395787152003
train,612,1102.5853441626157
train,227,104.73527659698773
train,280,1209.547293651623
train,2010,3599.7217138025608
train,516,752.0973258547408
train,167,212.15980776033888
train,82,530.139617500666
train,275,572.8877021799341
train,530,611.2716951304025
train,404,68.01134251577687
train,115,201.80202394068363
train,149,78.09607209454329
train,1433,420.8170710559795
train,4145,8786.087063158544
train,132,115.87372478146672
train,805,626.8195467724203
train,279,768.8776639874445
train,3228,2014.0299836244048
train,4502,4374.766825496978
train,1030,868.400953427213
train,2033,1565.393858860974
train,986,1786.424725122535
train,27366,12693.931702634956
train,375,775.3743369552687
train,6341,8800.852529213833
train,79,329.21423212138865
train,2215,969.8867652718832
train,1603,1829.548562843751
train,501,406.03244428909983
train,341,164.9381043040775
train,353,1196.832831743196
train,484,1084.809631693473
train,2061,1793.301160250152
train,66,206.7573709750249
train,1222,1094.3834817962165
train,1043,634.832665590161
train,189,-229.4599018250512
train,1117,1048.2005061998716
train,2227,2984.2580734532194
train,361,195.89006481923303
train,596,415.1999079696746
train,2594,3473.9640357216012
train,63,194.1599420953425
train,131,49.92107817326131
train,240,1147.0577869177378
train,1662,828.7189063333922
train,445,1038.7826751360071
train,3033,2729.4743841191803
train,509,1136.770711042939
train,745,866.4980175924936
train,1279,710.4653858320903
train,2067,1762.9033119286564
train,2290,9526.72070801393
train,395,688.2522062472656
train,327,764.113140274927
train,361,520.759867683481
train,140,173.04534818187858
train,872,2635.6843374061873
train,343,513.4986556227465
train,78,-17.08709914211163
train,86,116.3759823344006
train,428,922.8377661638431
train,182,215.4377466670773
train,4836,5397.43267926722
train,3888,3462.7237973477245
train,1239,1418.5990979405278
train,361,314.20278604565686
train,1482,3772.3457225164884
train,11288,5549.030446409898
train,168,980.2960394507286
train,904,712.1862374042106
train,360,235.6349108852424
train,29,108.30014603638615
train,22150,30538.357770838593
train,105,483.75701020344553
train,325,509.7338847312744
train,8799,10063.38641875426
train,125,228.40736099695994
train,685,397.9861234590413
train,567,460.49001903443866
train,32,1.453535812900964
train,1244,1353.662163581424
train,209,259.1581105018109
train,301,734.3674464496476
train,499,1542.3903640597541
train,17735,21013.873218878427
train,13821,9031.570332233123
train,344,843.1843589295031
train,721,722.068562096424
train,4068,1698.7905570459718
train,1879,3433.9812411295243
train,237,312.32290511540134
train,302,396.16729459801576
train,345,285.9708848004885
train,648,1032.0021633722126
train,1239,1174.8317435377485
train,1468,3593.151302027803
train,178,811.6980674246643
train,575,1238.1801254884617
train,792,786.9663552366428
train,3096,2082.4053973371365
train,331,897.4321637947683
train,987,1712.4470370084514
train,435,556.8567402299939
train,1591,4463.3914226755
train,114,238.1548928012138
train,5060,10004.071820091884
train,124,91.26881790932632
train,11268,13903.717105496733
train,468,660.2217131016023
train,201,492.99542130527146
train,1447,1019.8288854742144
train,155,330.5979129199254
train,18,-105.08098426468682
train,2769,2791.0851811871444
train,1615,867.2529953119997
train,318,336.54994862096163
train,499,471.60431756862437
train,173,218.3911580750243
train,133,220.727327353107
train,757,1873.3129036862128
train,428,728.607316133988
train,5599,5485.861247986058
train,9435,24460.22219757014
train,254,1074.803359303372
train,1078,2710.73264485305
train,194,1.6521912995240138
train,630,922.7193084067742
train,820,686.3021160875353
train,175,803.4505709384168
train,471,1030.8137345166613
train,2908,3112.749574438527
train,6653,11291.29104677496
train,75,670.3995783589031
train,963,1044.2567427143222
train,10805,11260.108353952222
train,586,678.6936410591354
train,310,1007.0396194683597
train,3674,6657.257544872122
train,27027,36987.64611902883
train,2540,3272.7779866653113
train,69,100.60874910621528
train,6025,8864.185272271734
train,380,367.16239798351654
train,124,98.69628227516019
train,12183,15994.846758990068
train,5028,5487.877466373602
train,31635,11909.497188801266
train,894,1386.8417331170458
train,415,450.1953956316906
train,1211,1003.2559495418849
train,161,379.1547441374047
train,758,1712.640805680116
train,112,72.67926309854985
train,95,111.9859068605167
train,1999,6583.461800683358
train,40,-92.98000369038714
train,2182,4161.154801952972
train,3550,5617.827657721923
train,94,111.20424157643508
train,1828,1380.2673621462823
train,18025,21355.201165018938
train,54879,59105.24045388866
train,567,577.078595349259
train,3742,3832.8034507023426
train,1271,1910.064851961367
train,60,171.5923902397596
train,1468,3691.3137070432804
train,47,104.87113564500221
train,970,2396.787786094071
train,162,713.2968273235214
train,467,711.5281086332761
train,1317,867.0890225968417
train,11994,17886.821358795038
train,156,324.35958955581697
train,4802,6717.116592379724
train,4008,1142.3235742384154
train,938,927.3732102973225
train,1086,1545.6458192855443
train,2255,3143.4800619957628
train,41,401.08000335105424
train,2709,4029.5832751571425
train,467,1160.3855077270318
train,6325,9649.555791908158
train,779,689.2421917799568
train,37,230.55339717877501
train,1101,691.5964585660481
train,696,673.3770481554166
train,2088,965.8666106008018
train,84,66.1516988002788
train,106,497.1545641232705
train,243,422.55619480548086
train,2530,3244.7847394789574
train,164,370.44775600609313
train,1543,1351.5544634520452
train,49,299.7962593736166
train,352,837.5111168427779
train,49,11.718639063531032
train,1169,813.4234266807969
train,95,383.88514760640254
train,4562,3789.157429745231
train,858,470.1581598663915
train,411,278.5431721696603
train,545,405.67739680945573
train,376,1901.064847798484
train,7476,6065.457657504111
train,672,236.86501836459183
train,575,1277.9167651542948
train,892,1574.1333297413178
train,1150,931.7991544633013
train,612,1728.4845243350846
train,336,497.3267722200396
train,342,586.3837329820954
train,690,1169.1961703874952
train,182,688.4727302803376
train,156,432.5868231598697
train,361,562.3888462901937
train,13921,9519.74138003394
train,2974,1936.412493568816
train,659,1323.6784538319944
train,511,373.0754831949401
train,14853,11901.898702946744
train,1924,4749.278928817491
train,132,8.556707109594438
train,237,170.52150557553657
train,12633,12237.052459722767
train,506,256.667245229431
train,327,435.18982293198036
train,1239,433.6447557657794
train,180,3.1446404317343246
train,157,1119.5030839027716
train,135,113.48082518816535
train,583,615.2860339723704
train,584,2348.3378132927273
train,2362,4357.4319180510565
train,7585,9660.759891764319
train,5466,8006.807299571129
train,324,511.38457924452143
train,3793,4842.085711591267
train,2426,773.482936944288
train,88,455.94802583443754
train,31829,25882.985205487188
train,899,1871.958544778586
train,1658,2243.281949041037
train,1513,1493.7553725983294
train,4368,12012.41348730812
train,683,1702.5539544506992
train,544,1540.1507666722823
train,130,206.49705031723292
train,805,1600.8668756286631
train,82,281.3267192831335
train,2918,3262.318683982394
train,6200,6970.132679594095
train,6968,8157.797499630057
train,1390,252.73813160665657
train,352,288.8357675919719
train,334,803.0437488500846
train,2732,3882.8045961676135
train,241,127.81411173363045
train,531,742.7111250754399
train,2310,2350.2487168090556
train,267,276.85059001182066
train,649,1075.5076520298617
train,265,604.1747919004606
train,517,545.108285359983
train,887,1579.6567402087658
train,485,415.5213699806359
train,862,907.043935793045
train,1141,2997.264068986519
train,14726,15639.23803296293
train,479,2039.5815729880376
train,7193,8881.2560633866
train,14681,4098.009646626376
train,43,-192.47198016803856
train,597,947.7745138364196
train,1862,2411.0076340224305
train,1691,5306.368191589624
train,1029,1429.1554180184678
train,3503,3779.4126248381954
train,986,1062.763293662733
train,9617,9310.083103571524
train,2767,1635.3874593990495
train,2221,1395.7413549437376
train,2000,3398.3251116770007
train,1151,1192.2546609086246
train,499,540.1933595813254
train,847,1657.5752469270487
train,226,379.535091065781
train,9705,12065.135869596035
train,441,359.9198580078877
train,2966,1875.7021613306415
train,573,493.28094860275337
train,4051,4827.905309733808
train,6930,12627.882639502186
train,3725,3724.028690162051
train,1759,3205.041197854474
train,2301,2194.3379176497815
train,3444,2204.228601856601
train,1070,1375.4150319793353
train,480,730.3943851584396
train,1478,493.164056060744
train,78,114.34923330337149
train,165,704.166995141823
train,150,92.95909052300861
train,3079,2956.2729621587
train,236,497.54442971273596
train,7484,1800.255719108432
train,841,737.4554034438205
train,302,535.091603178612
train,270,342.68645680971343
train,496,1255.4110704060074
train,351,215.81645676042848
train,32892,17752.23109824228
train,931,5569.445759127312
train,315,549.9892734285522
train,3610,5260.79513903251
train,4584,6080.931030492135
test,1949,1424.1371625521952
test,309,321.74838871605203
test,816,486.08405869951565
test,1262,2127.7571948511645
test,262,265.5341964046693
test,188,561.3762327030815
test,7686,6312.661220231249
test,606,1005.1290712821833
test,297,432.22435533928314
test,232,457.85289878443604
test,726,394.47687705382555
test,205,209.81663258907378
test,1092,2290.091151313618
test,72,502.7582190432508
test,142,718.5430437056202
test,773,1718.7517172238372
test,1734,3297.01721345076
test,366,310.8895414456885
test,14129,3313.1674302603906
test,2653,2267.4434795942793
test,333,284.5840840735291
test,4107,3404.380539381995
test,194,199.32267385820052
test,374,1017.5284531361476
test,11404,5376.461972867698
test,1430,2679.0433912312546
test,406,902.427336095468
test,657,497.42130579286714
test,146,69.88032720372655
test,80,13.15176778745246
test,1799,2113.4318276008585
test,42417,23557.665160021406
test,1285,2375.9325270994855
test,10008,5170.605036509963
test,14306,3566.2898126095943
test,3993,5559.392307971319
test,93,147.61465656004154
test,1587,2344.040273422984
test,163,229.2773321055389
test,2396,10721.212114333519
test,4377,6090.360518936154
test,483,393.8050267064903
test,5220,4308.74242321994
test,3026,3406.520059982382
test,7847,3015.657238077886
test,4854,2306.2801954842867
test,236,448.62292112211094
test,141,59.54996179882151
test,181,60.91281116127521
test,92,31.032473810523587
test,546,1108.7178437419293
test,509,580.7957119034942
test,2776,3010.460404437178
test,10117,8184.11886008194
test,2232,2267.3696514462745
test,2071,355.1618583857078
test,4688,4030.0971464654317
test,9072,10531.195489916212
test,345,282.9763403901626
test,761,2380.3862401306815
test,14,372.50048603222507
test,676,710.8455303399912
test,1339,3689.815901693097
test,146,258.1063689916922
test,613,878.8142624888417
test,2804,1744.5674557387379
test,296,702.1928484985358
test,632,734.1743561442734
test,1159,3567.9673735280962
test,805,2972.596388641732
test,295,137.63425392841495
test,1735,965.9746030369622
test,1116,676.7454624976826
test,4030,1791.3397090931064
test,8229,2339.678065669445
test,6548,4543.884934896221
test,302,581.0598189942367
test,900,1191.4517562168353
test,10150,3124.400733185441
test,352,358.84037491482735
test,1143,1295.0221746439684
test,1138,1283.6856242427912
test,725,3012.2075033973806
test,247,581.4603958302332
test,182,483.9924922804312
test,2295,4346.985564982854
test,671,851.7756028217995
test,631,476.7796298406839
test,37498,31997.845718431927
test,485,1019.9417030599006
test,3167,1285.4575673783932
test,4655,4303.49495252693
test,1436,1286.2277213739376
test,739,1192.2398227531855
test,23326,12000.380653812468
test,12543,11841.567310256225
test,157,513.133254907746
test,384,790.5849033394325
test,4311,2219.9448916767733
test,152,277.98740642777994
test,1120,3778.921923571523
test,773,392.814053563954
test,12354,10404.655688519142
test,1968,2425.268015945162
test,66,282.4094931467711
test,196,356.00689292818373
test,1745,3075.2308379353694
test,385,623.9889045427667
test,1011,161.01856315058967
test,809,1200.0256102877122
test,78,138.33627720923462
test,189,453.171921843494
test,269,342.96419378997194
test,516,282.4794834723638
test,6788,5909.804526949317
test,410,624.696053017754
test,1330,674.8778576657801
test,8478,14514.330445694133
test,3406,1363.564562423053
test,613,543.3062120027746
test,100,464.3643098939528
test,2427,4511.802020075754
test,11025,13745.361795541663
test,2339,1148.579380341645
test,314,622.5915745530741
test,1438,2786.456908090656
test,197,716.7314505631776
test,1400,718.7381913958696
test,30,-133.30693713347358
test,3545,3381.027180714372
test,340,663.6516353414095
test,282,801.9194114481456
test,239,146.26530211996595
test,4025,2395.208687036008
test,304,429.2884110717286
test,2721,2163.7761235591897
test,1604,2730.537639065133
test,276,1006.0216190763302
test,192,338.6309386236207
test,157,319.7954698945432
test,122,1134.1002731203725
test,1192,2414.9268303973968
test,142,286.6781527736229
test,151,240.87939787285174
test,678,2225.2841848491826
test,1397,2971.7987519761846
test,1280,640.3100423770554
test,2065,6114.802228672181
test,1344,1275.9894195912777
test,516,717.047276744157
test,278,578.1284455930272
test,669,411.81460711446937
test,8051,10527.47772279545
test,7908,3039.4473468364595
test,7026,8672.239912436886
test,23812,13716.481913522855
test,6247,8248.762591444025
test,1345,744.6864778754946
test,222,226.68785446473387
test,1074,2394.7158992560126
test,20854,6077.501438207053
test,892,412.39115382806665
test,143,230.09227153507973
test,237,121.00252968170406
test,333,469.27886331826204
test,587,791.2287074095559
test,251,1320.9438389916727
test,305,619.3092389365733
test,151,1163.0172083281823
test,534,534.7492364171612
test,1972,3708.754954289798
test,907,381.60504072300284
test,738,198.7997574168429
test,798,3116.969117795813
test,238,1241.5899700599543
test,1850,1469.7304282921266
test,5967,10153.653718280086
test,196,343.33184067823714
test,871,2569.08330095978
test,344,159.4576403372714
test,308,559.6039430990922
test,3607,1679.715066140473
test,274,341.21149291905573
test,523,1342.9633338218755
test,6103,3292.3927892110596
test,8310,2353.0565302472405
test,13554,7785.1916760818995
test,9330,11305.069535376071
test,3088,5067.897710584014
test,311,957.6150883644366
test,1854,1704.6339694707808
test,2166,4381.115009331512
test,7352,8121.529997024615
test,238,342.52408354670143
test,2081,788.2769312053795
test,975,674.5456751612547
test,1288,1369.8698834051997
test,364,466.60297935398694
test,84,218.54605538093395
test,885,1093.0757895775946
test,8244,12368.652648170477
test,2522,3749.6197878691005
test,189,218.36625953991418
test,539,514.3729863453252
test,7644,8614.772442719415
test,6738,1767.5589024945257
test,110,402.65140901706286
test,17294,5454.110095863331
test,1509,1492.0421105646792
test,410,375.26058216964174
test,12616,4236.837778852295
test,607,528.1141409640622
test,140,736.3812707445854
test,1505,3705.667908052424
test,1238,498.0169394327318
test,661,1017.0022762851422
test,362,335.7674457090015
test,284,513.1557495033445
test,619,1135.7240036742826
test,296,324.45604093978176
test,703,802.0258421607385
test,8561,7041.182663023981
test,247,1161.3969520267806
test,99,68.64717418766999
test,5392,3531.405700317329
test,4965,3642.1163346722046
test,3825,5366.556524508515
test,662,1181.537320459975
test,688,926.5931570531122
test,922,863.6855311130748
test,1553,2941.422215779463
test,63,275.45482283964355
test,276,280.4317978399442
test,2729,1847.0891566481523
test,260,110.21225128865451
test,1420,1944.6407395680121
test,3665,7612.541357022685
test,1863,1624.138863437574
test,16104,6548.631417356447
test,234,286.15653029236415
test,407,78.42961719799716
test,5891,1137.506223630422
test,1193,1292.698693312039
test,734,1079.0593759869034
test,40,156.5698521157655
test,367,329.3969964917154
test,147,182.40837099191788
test,270,932.4287487189429
test,3902,7465.123302324475
test,2543,2081.3825505135264
test,59,98.37139669331619
test,6031,6965.146389809456
test,1144,3298.365544043332
test,625,1452.0424437038123
test,75,280.79337721952686
test,324,470.23169743584043
test,1379,1446.7614553335998
test,45553,6875.815210724166
test,484,1213.0279442027863
test,227,682.5655866294283
test,3460,5410.427259279817
test,680,1520.5855040351753
test,1839,1948.9966390269165
test,120,211.0500232729218
test,41,256.2221257276127
test,3116,981.822747364901
test,3630,5080.125484744397
test,925,2518.9991212371006
test,3497,3420.674718451224
test,345,319.28121609776844
test,5335,5666.057938497296
test,890,1432.656046967921
test,493,1832.3748699911475
test,2409,689.8312889952775
test,3832,6404.71728306407
test,468,1233.1705573429529
test,442,1379.3399865426004
test,1666,1187.5358556697183
test,902,1065.591751009766
test,2113,5400.8472298036295
test,1893,2687.357039904846
test,1723,5865.441785841523
test,1522,1552.3832540384276
test,219,91.64608562588485
test,7743,6403.982274221708
test,1057,2788.8911342153096
test,7480,3761.8415513023647
test,292,431.4208608770884
test,725,2501.1036328579303
test,338,326.1608440880784
test,233,35.13726039304805
test,15141,15693.830877257831
test,1271,3132.6600433634953
test,395,235.36418020737105
test,133,246.9996036236443
test,937,1174.9109651754131
test,39,1.6521912995240138
test,340,884.9032754896517
test,2318,928.5615538561174
test,981,2453.2997799965033
test,534,423.47159668508704
test,90,237.34572673767792
test,623,444.91095792809466
test,332,544.3828058828645
test,3752,6689.242246780546
test,2264,3480.3681553412935
test,10247,8981.906363170523
test,5303,8351.607543800184
test,48503,29232.019423071953
test,47941,26399.43676804466
test,1263,1963.4311652280887
test,1622,1437.6162844200787
test,56,162.96560889367487
test,2789,4470.737446192495
test,30,354.0183037797355
test,2098,559.1777502753608
test,556,786.2062622103467
test,190,655.9497065020373
test,3703,2116.3612945666464
test,270,469.0022584457333
test,2452,424.72210605975346
test,335,699.2593591424338
test,471,1237.911681091789
test,3412,2514.9535707174146
test,945,1341.127517373221
test,225,442.7184291572784
test,6009,5120.67594776877
test,308,652.8109996709256
test,31,144.67626662635405
test,6276,8090.805435103907
test,1210,822.1354144478796
test,717,1042.1673719386365
test,2450,2486.6435865845397
test,517,175.52386852875384
test,306,439.8543782665079
test,738,301.40744988861974
test,65,85.06311827597854
test,621,312.67728786520803
test,4159,12018.703443810156
test,17190,5757.971605419731
test,4609,5480.1744519906115
test,289,487.39739583927206
test,425,1207.335379912326
test,47,211.65499568445188
test,2488,446.1137452887146
test,945,1330.669921140045
test,5456,4359.224331993475
test,176,765.5109495348497
test,226,518.1796587952384
test,1569,1087.3559448354185
test,1498,4544.3667239858705
test,995,1328.1540243470074
test,647,2386.410989170519
test,1868,1246.3336152934808
test,538,849.9557085769135
test,304,685.8640640201911
test,142,1113.512012420962
test,44314,42183.883676436344
test,5809,5521.497018891636
test,279,40.31254038209004
test,1856,3930.720577376136
test,1962,414.30536561072597
test,1136,346.9817800321088
test,233,376.8174703492195
test,427,1126.2529387191828
test,1454,3585.1169823821174
test,76,123.48181989126233
test,834,1229.769006053856
test,7055,15026.013614929818
test,624,1587.6444259166979
test,1695,1501.6204839771005
test,9271,7811.060189735898
test,53,79.90986626055896
test,3185,4528.068895767689
test,2956,500.90201941678214
test,47,1.6521912995240138
test,35,40.02476914768245
test,681,1321.2644833029435
test,242,248.1079064399991
test,34,-17.923648179058137
test,65,175.9316811848164
test,139,178.87371750074118
test,92,665.4165365722114
test,708,1111.921205413651
test,115,303.5378900361538
test,406,445.32334212892596
test,171,90.4801668168886
test,890,2092.1525698687983
test,1934,3301.6597873985484
test,855,805.764462234967
test,174,530.0250843792592
test,10295,6183.1016476729665
test,1442,3263.387007307959
test,1146,789.0239349849135
test,191,367.168090997226
test,280,328.92570147747426
test,660,973.845132059011
test,23353,40292.237713884846
test,587,1036.5724901037404
test,701,687.9686341327265
test,2208,2513.834297893093
test,74,185.39998248540763
test,387,1375.6595223835602
test,2025,2781.0275772219293
test,860,10711.006206656573
test,550,796.0113999305536
test,4723,6879.026351806984
test,672,734.4546172602902
test,2151,3091.4890531341625
test,3871,4933.89506366092
test,4327,5550.350998888501
test,10129,8680.978584029806
test,752,740.4410244631381
test,160,336.1042549981476
test,1833,1499.985353563843
test,743,2571.9111798995555
test,86,121.34842436966059
test,8910,5722.061990848845
test,120,336.41141606159493
test,2643,4276.04552896488
test,31581,19340.09525885761
test,220,164.86331334164367
test,699,915.8753595861912
test,4597,6511.386598557457
test,66,560.4118180870678
test,177,419.76640970996095
test,1319,1147.4639473118978
test,397,455.8978683458912
test,306,412.56490922883194
test,129,234.59914355644344
test,3786,2627.2724798003983
test,3216,7650.144126301749
test,1900,3508.1806150071234
test,685,1472.265783187163
test,1155,4364.035928002054
test,6955,4635.990467304909
test,1516,470.98895987399084
test,3319,2571.441889958853
test,574,887.0548560094037
test,1012,1701.1493214845668
