actual_log,predicted_log,actual_raw,predicted_raw,dataset
7.857093864902493,8.797966,2583.0000000000005,6619.7637,train
7.680637427560936,7.789024,2165.0,2412.9602,train
7.401231264413015,7.7382646,1637.0000000000007,2293.487,train
5.971261839790462,5.5840254,390.9999999999999,265.14078,train
10.273290940090206,10.111908,28947.999999999975,24633.617,train
6.432940092739179,6.36185,620.9999999999999,578.31696,train
5.929589143389895,5.3884153,375.00000000000006,217.8563,train
8.579416534596369,8.801764,5319.999999999999,6644.954,train
5.802118375377063,5.790959,330.0,326.32675,train
10.286809295958603,10.278787,29342.00000000002,29107.533,train
4.48863636973214,5.0710926,87.99999999999999,158.34834,train
6.674561391814426,7.7202544,791.0000000000001,2252.533,train
5.683579767338681,5.6706524,292.99999999999994,289.22382,train
4.219507705176107,4.489799,67.00000000000001,88.10354,train
6.70196036600254,5.731131,812.9999999999998,307.3178,train
7.43955930913332,6.9877915,1701.0000000000007,1082.3263,train
9.591102867443976,8.921924,14633.000000000004,7493.492,train
6.040254711277414,5.847978,418.99999999999994,345.53302,train
9.310909426897878,9.473503,11056.999999999993,13009.385,train
6.90875477931522,5.776659,999.9999999999999,321.67932,train
5.4510384535657,5.6656566,231.99999999999991,287.77753,train
8.0925452638913,8.005407,3269.000000000001,2996.1206,train
4.68213122712422,5.0105186,107.00000000000003,148.98248,train
8.949624747754216,8.362279,7703.999999999998,4281.443,train
8.688959234270676,7.1486354,5936.0000000000055,1271.3685,train
7.6236419465115715,7.6011424,2044.9999999999993,1999.48,train
7.43955930913332,7.342635,1701.0000000000007,1543.7775,train
2.4849066497880004,2.693085,11.0,13.777193,train
6.816735880594968,6.6428494,911.9999999999997,766.2782,train
8.25712628599743,8.294314,3853.9999999999995,4000.059,train
8.273591798199632,8.128052,3918.000000000003,3387.1921,train
8.359134886757962,7.976613,4268.000000000001,2911.0513,train
4.3694478524670215,4.125026,78.0,60.86943,train
8.864322722511439,8.489669,7074.000000000003,4863.255,train
7.324489979348532,7.173745,1515.9999999999993,1303.7218,train
6.825460036255307,6.789248,920.0,887.24536,train
10.504382373390987,8.081753,36474.00000000003,3233.8984,train
7.809135398120538,7.8740287,2461.9999999999995,2627.132,train
5.081404364984463,5.1950965,160.00000000000003,179.38554,train
7.448333860897476,7.1837044,1716.0000000000005,1316.7808,train
7.71289096149013,7.666087,2236.000000000001,2133.7122,train
10.121819546853116,10.042465,24879.000000000007,22980.969,train
4.875197323201151,4.7599,129.99999999999994,115.73426,train
5.043425116919247,5.337928,154.00000000000003,207.08109,train
6.431331081933479,6.114764,620.0,451.48935,train
7.700295203420117,6.931712,2207.999999999999,1023.2461,train
10.47517306455888,8.383684,35423.999999999985,4374.0977,train
6.100318952020064,6.9599047,445.00000000000006,1052.5331,train
10.285581674321053,9.204491,29306.00000000002,9940.674,train
8.7558950816463,7.9520645,6346.999999999997,2840.435,train
5.929589143389895,5.897559,375.00000000000006,363.14755,train
6.663132695990803,6.5385118,781.9999999999998,690.2571,train
8.123854263105914,7.1045094,3373.0,1216.4446,train
8.249836485425702,8.675715,3825.9999999999973,5857.89,train
11.5703355138141,11.284684,105908.00000000003,79592.22,train
6.678342114654332,6.3578005,794.0000000000001,575.9759,train
6.450470422144176,7.379841,631.9999999999998,1602.3346,train
8.035926369891792,7.7619467,3089.000000000002,2348.4739,train
8.047829357457841,8.307285,3126.0,4052.2947,train
6.075346031088684,5.922596,434.00000000000006,372.37973,train
9.3982297330736,9.554677,12065.999999999998,14109.536,train
7.835974581721566,7.9981627,2529.000000000001,2974.4863,train
6.715383386334681,6.4923897,823.9999999999999,659.0989,train
8.093156697722637,7.5925426,3270.999999999999,1982.3501,train
6.655440350367647,6.9244256,775.9999999999999,1015.81006,train
6.336825731146441,6.938436,564.0000000000002,1030.1562,train
7.465655310134056,7.37524,1745.9999999999993,1594.9746,train
7.2991214627108,6.5089016,1478.0,670.08887,train
6.55250788703459,7.044358,700.0,1145.3723,train
4.890349128221754,4.2887964,132.0,71.8787,train
6.8501261661455,6.1133184,942.9999999999998,450.83563,train
8.028781162487148,8.073218,3067.0000000000027,3206.4077,train
5.616771097666572,6.5823274,274.0000000000001,721.21826,train
6.455198563340122,6.1146355,635.0000000000001,451.4311,train
5.272999558563747,5.642663,194.0,281.21326,train
7.520234556474628,7.5217724,1844.0,1846.8395,train
8.128585200374497,8.073889,3389.0000000000027,3208.5588,train
6.246106765481563,6.0905375,515.0,440.65875,train
4.844187086458591,5.5649414,125.99999999999999,260.1099,train
5.575949103146316,5.847223,262.99999999999994,345.2714,train
7.823245690685523,8.223238,2497.0,3725.5493,train
7.372118028337787,7.181646,1589.9999999999998,1314.0709,train
6.530877627725885,6.685623,684.9999999999998,799.8096,train
3.4011973816621555,3.7340653,29.000000000000004,40.848892,train
5.4510384535657,5.425811,231.99999999999991,226.19548,train
9.77349275591994,10.062817,17560.99999999997,23453.477,train
6.944087208229528,7.1419306,1036.0000000000011,1262.8661,train
5.961005339623274,6.1989436,387.00000000000006,491.2288,train
6.18826412308259,6.6048017,485.99999999999994,737.63336,train
8.899730794880696,8.767535,7328.999999999994,6421.323,train
7.362645270417825,7.5489626,1575.0000000000005,1897.7719,train
4.5217885770490405,4.4868975,91.00000000000001,87.845375,train
10.02446547908903,8.385244,22571.000000000004,4380.929,train
8.408716715080153,7.916465,4484.999999999999,2741.06,train
6.630683385642372,6.9724956,757.0,1065.8818,train
7.408530566894626,6.34992,1648.9999999999998,571.4468,train
4.343805421853684,4.2286353,76.00000000000001,67.62352,train
4.442651256490317,4.6822486,84.00000000000001,107.01267,train
8.193400231952097,8.918014,3615.999999999997,7464.245,train
4.3694478524670215,4.394894,78.0,80.03605,train
10.24870713362901,10.3049755,28245.000000000015,29879.922,train
8.905172985183382,8.557505,7369.0,5204.675,train
4.941642422609304,4.9162345,138.99999999999994,135.4877,train
6.926577033222725,6.2017174,1018.0000000000002,492.596,train
7.534228326274089,7.949808,1869.9999999999993,2834.031,train
5.697093486505405,6.311671,297.00000000000006,549.9647,train
7.234177179749849,6.785545,1385.0000000000002,883.96216,train
5.459585514144159,7.0152946,234.0,1112.5345,train
4.465908118654584,4.4634438,86.0,85.785866,train
6.226536669287466,5.8130817,505.0000000000001,333.64883,train
6.5998704992128365,6.7763557,733.9999999999999,875.8674,train
5.7899601708972535,5.6715183,326.0,289.47525,train
6.999422467507961,7.187298,1095.0000000000005,1321.5247,train
6.419994928147142,6.649725,612.9999999999999,771.57184,train
8.35936910622267,7.965513,4269.000000000002,2878.9067,train
6.519147287940395,6.099046,676.9999999999999,444.43274,train
6.85751406254539,6.620383,950.0,749.23224,train
7.778211474512493,8.765963,2387.000000000001,6411.2314,train
6.326149473155099,6.940982,558.0,1032.7848,train
8.388677769180811,7.8055153,4396.000000000004,2453.0999,train
7.347943823148687,6.801045,1551.9999999999998,897.78595,train
6.318968113746434,6.2000937,554.0,491.79523,train
4.158883083359672,4.413767,63.00000000000003,81.57995,train
6.093569770045136,6.447617,442.0,630.1964,train
8.083637203141548,8.289414,3240.0000000000005,3980.502,train
6.579251212010101,6.6467323,719.0000000000001,769.26324,train
6.280395838960195,6.090918,533.0000000000001,440.82684,train
4.867534450455582,4.6422663,128.99999999999997,102.779274,train
6.683360945766275,5.9037046,798.0,365.3923,train
5.988961416889864,5.950798,398.0000000000001,383.05972,train
7.934871565945177,7.647311,2792.0000000000014,2094.005,train
9.229652683008556,9.254039,10194.000000000005,10445.673,train
6.507277712385012,7.1465206,668.9999999999999,1268.6805,train
7.570443252057374,6.5580626,1939.0000000000007,703.90466,train
8.890961212781146,8.990955,7264.999999999994,8029.125,train
6.371611847231857,6.8604126,584.0000000000002,952.7605,train
5.2832037287379885,5.9042997,196.0,365.6104,train
4.844187086458591,5.7050114,125.99999999999999,299.3689,train
7.846589975291186,7.675305,2555.999999999999,2153.4805,train
7.271703706887368,7.5808268,1438.0,1959.2489,train
6.52795791762255,6.5796328,682.9999999999998,719.2748,train
7.074116816197362,6.910176,1180.0,1001.42346,train
5.10594547390058,5.1401014,163.99999999999994,169.73308,train
5.424950017481403,5.4934506,226.00000000000006,242.09459,train
5.342334251964811,5.307745,207.99999999999997,200.89444,train
5.68697535633982,7.105363,294.0000000000001,1217.4841,train
9.49799744411546,9.556246,13332.00000000003,14131.689,train
7.410951875583635,7.7016463,1652.999999999997,2210.9866,train
4.553876891600541,4.855131,94.0,127.39752,train
8.678631537293768,7.927276,5875.0,2770.8662,train
7.173191742486599,7.222386,1303.0000000000016,1368.7533,train
6.888572459565364,6.952034,980.0000000000013,1044.2737,train
5.075173815233827,5.94284,158.99999999999994,380.0155,train
5.666426688112432,5.9082513,288.00000000000006,367.06195,train
5.993961427306569,6.6062183,400.00000000000006,738.6805,train
10.103198696867215,9.492058,24419.999999999993,13253.041,train
7.61085279039525,8.059237,2018.9999999999993,3161.8745,train
5.8522024797744745,5.7257977,347.00000000000006,305.6778,train
5.707110264748875,6.301778,299.9999999999999,544.54095,train
6.228511003591184,6.0733094,506.0000000000006,433.115,train
6.403574197934815,6.4121747,603.0000000000001,608.2171,train
5.493061443340548,5.184442,241.99999999999994,177.47385,train
4.127134385045092,4.5720763,61.00000000000001,95.744774,train
5.25227342804663,5.073702,190.0,158.76466,train
9.263122557415151,7.8602834,10540.999999999993,2591.255,train
4.553876891600541,4.682277,94.0,107.01577,train
6.642486801367256,6.9505568,765.9999999999999,1042.7307,train
11.035969725711851,10.576149,62065.99999999989,39187.906,train
8.183397369998433,6.722828,3580.0000000000014,830.1647,train
5.905361848054571,6.357065,366.0000000000001,575.5518,train
4.736198448394496,4.997397,113.00000000000003,147.02733,train
8.363109176033522,7.209309,4284.999999999997,1350.9579,train
6.428105272684596,6.1022654,618.0,445.86896,train
6.466144724237619,6.064564,641.9999999999998,429.3351,train
9.728717411895008,8.788405,16792.000000000007,6556.767,train
8.503702601233739,8.094876,4932.000000000003,3276.6313,train
7.132497551660044,6.748403,1250.9999999999998,851.696,train
7.774015077250727,7.6019735,2377.0,2001.1433,train
7.688913336864796,8.58061,2183.0000000000005,5326.3555,train
3.737669618283368,4.0770807,40.999999999999986,57.97306,train
10.25699247726904,10.4848795,28480.00000000007,35769.523,train
7.2254814727822945,7.09621,1372.9999999999998,1206.3824,train
6.556778356158042,6.110055,702.9999999999999,449.36346,train
6.0063531596017325,6.243834,404.99999999999994,513.8286,train
9.391244257682516,9.417096,11981.999999999989,12295.822,train
5.765191102784844,6.48566,317.99999999999994,654.67163,train
6.922643891475888,6.918547,1014.0,1009.85034,train
6.8001700683022,6.383124,897.0000000000003,590.77344,train
5.484796933490655,5.8734765,239.99999999999994,354.48267,train
4.060443010546419,4.9356027,56.999999999999986,138.15698,train
5.869296913133774,5.3918695,352.99999999999994,218.61359,train
5.332718793265369,5.2159786,205.99999999999994,183.19199,train
6.0473721790462776,5.909633,421.99999999999983,367.57092,train
9.276408971945887,8.944216,10681.999999999998,7662.4365,train
6.535241271013659,6.595989,688.0000000000001,731.1528,train
6.343880434126331,6.5972753,568.0,732.095,train
7.1180162044653335,6.57654,1233.0000000000005,717.05054,train
6.848005274576363,6.6860547,941.0,800.1552,train
9.222466551774025,9.32238,10121.000000000013,11184.572,train
7.568379267836522,7.390157,1934.9999999999995,1618.9608,train
2.302585092994046,2.7012753,9.000000000000002,13.898721,train
7.119635638017636,7.255082,1234.9999999999995,1414.2793,train
4.110873864173311,4.101542,60.00000000000001,59.433403,train
8.52674740422105,8.340768,5047.000000000004,4190.3066,train
5.4510384535657,5.398263,231.99999999999991,220.02216,train
7.126087273299125,7.0780416,1243.0,1184.6442,train
6.831953565565855,6.1897664,925.9999999999999,486.73215,train
8.265392930852224,8.498599,3886.000000000003,4906.888,train
6.423246963533519,6.4274263,614.9999999999998,617.5799,train
4.820281565605037,4.8000627,123.00000000000003,120.51803,train
8.701845363548474,8.013778,6012.999999999995,3021.313,train
8.442038517815478,7.7983603,4637.000000000004,2435.6035,train
6.899723107284872,6.879067,990.9999999999995,970.71924,train
5.209486152841421,5.250906,182.00000000000009,189.739,train
8.313607139317558,7.7915883,4077.999999999997,2419.1584,train
7.24422751560335,7.2911243,1398.9999999999998,1466.2195,train
14.018092153765588,12.688414,1224558.999999999,323971.4,train
5.986452005284438,6.2827573,397.0,534.2625,train
5.187385805840755,4.89083,178.0,132.06398,train
7.388327859577107,7.175888,1615.9999999999998,1306.5208,train
6.508769136971682,6.8031397,670.0000000000001,899.67065,train
5.863631175598097,6.1312404,350.9999999999999,459.00638,train
4.605170185988092,5.2086134,99.00000000000004,181.84036,train
7.964155718840937,8.33657,2874.9999999999986,4172.7485,train
4.382026634673881,4.5080423,78.99999999999997,89.743996,train
10.95506064319845,10.139436,57241.99999999995,25321.176,train
7.587817219993427,6.6569963,1973.0000000000007,777.2099,train
4.672828834461906,4.7640038,105.99999999999996,116.21429,train
9.672122799562842,9.461666,15868.000000000004,12856.288,train
7.606387389772652,7.844252,2010.0000000000002,2550.029,train
6.424869023905388,6.5471845,616.0000000000001,696.2782,train
7.57353126274595,7.2809124,1945.0,1451.3125,train
5.293304824724492,5.72069,197.99999999999997,304.11533,train
7.566828479208331,7.8433423,1932.0,2547.7092,train
3.951243718581428,4.2369795,51.000000000000036,68.19852,train
7.166265974133638,7.124945,1293.9999999999995,1241.5801,train
6.645090969505644,6.4242053,768.0000000000003,615.59064,train
10.177818392619493,10.087752,26312.000000000036,24045.684,train
5.860786223465865,5.5774126,349.9999999999999,263.38666,train
7.122866658599083,6.840209,1239.0000000000005,933.68445,train
7.261225091971921,6.722591,1423.0000000000002,829.9677,train
6.202535517187923,5.729355,493.00000000000017,306.77066,train
8.773229786032473,8.483797,6458.0000000000055,4834.777,train
6.251903883165888,6.3149886,517.9999999999999,551.7958,train
8.986446539271268,9.731317,7992.999999999997,16835.705,train
7.20414929203594,6.793423,1344.0000000000002,890.9617,train
2.995732273553991,3.9314907,18.999999999999996,49.982918,train
4.709530201312334,5.5018287,109.99999999999997,244.1398,train
11.488673755167936,11.0936165,97602.99999999996,65749.1,train
10.191257121160008,7.9813647,26668.000000000033,2924.9214,train
6.561030665896573,6.108203,706.0000000000002,448.53015,train
8.973731569708402,9.192093,7891.999999999997,9818.18,train
6.71901315438526,6.8672223,826.9999999999999,959.2775,train
6.453624998892692,6.2095594,634.0,496.48203,train
8.762489547371581,6.815167,6389.0000000000055,910.56866,train
10.23088300522237,9.388022,27746.000000000022,11943.455,train
6.651571873589727,6.252627,773.0000000000002,518.37537,train
5.25227342804663,6.1005373,190.0,445.09738,train
6.12029741895095,5.8656454,453.99999999999994,351.70972,train
6.09807428216624,5.7964644,443.99999999999994,328.13382,train
8.70748291785937,8.00686,6047.000000000004,3000.477,train
6.513230110912307,6.6221056,673.0,750.5258,train
7.87359778968554,7.5368304,2626.000000000001,1874.8749,train
4.770684624465665,4.754664,117.00000000000004,115.12462,train
7.238496840894365,7.8727612,1391.0000000000005,2623.8032,train
8.221478947267192,7.183369,3718.9999999999995,1316.3391,train
5.921578419643816,6.009258,372.00000000000017,406.181,train
8.441391477999955,6.8291574,4634.0,923.41156,train
6.966024187106113,8.078262,1059.0,3222.6267,train
7.123672785204607,7.2312813,1239.9999999999998,1380.9921,train
6.652863029353347,6.9874897,774.0000000000002,1081.9994,train
5.713732805509369,6.0179086,301.9999999999999,409.71872,train
8.033009498596668,7.723867,3079.9999999999995,2260.6885,train
8.764521909518802,8.824553,6401.999999999998,6798.1475,train
8.065579427282092,7.254194,3181.9999999999973,1413.0226,train
5.181783550292085,5.3077397,176.99999999999997,200.89339,train
4.605170185988092,5.1888547,99.00000000000004,178.26312,train
6.274762021241939,6.7037635,530.0,814.46906,train
8.730043953245016,8.332759,6185.000000000004,4156.873,train
6.249975242259483,6.736647,516.9999999999999,841.7304,train
7.763871287820222,8.33283,2352.9999999999995,4157.1704,train
10.979564483398972,10.790191,58661.99999999997,48541.293,train
6.2166061010848646,6.7733135,499.9999999999999,873.2038,train
7.510977752014095,6.9708376,1826.9999999999995,1064.1145,train
5.241747015059643,5.9069943,188.00000000000003,366.5996,train
9.116578992161708,9.340831,9103.999999999996,11392.87,train
8.425954710981966,8.158813,4562.999999999997,3493.0383,train
8.144679183447758,7.763386,3443.9999999999977,2351.8574,train
7.6676260915849905,6.3503556,2137.0,571.69635,train
4.59511985013459,5.9511147,97.99999999999999,383.18134,train
5.583496308781699,5.9572554,265.0,385.54773,train
11.238475461287166,11.076996,75998.00000000004,64665.324,train
3.5263605246161616,3.5602884,33.00000000000001,34.17334,train
10.36816452027614,10.124797,31829.000000000065,24953.186,train
9.365290731974005,9.334826,11674.999999999995,11324.663,train
7.529943370601589,7.0205708,1862.0000000000007,1118.4253,train
9.240190393945069,7.94483,10302.000000000007,2819.9526,train
11.299744620670223,10.320494,80799.99999999981,30347.236,train
6.985641817639208,6.4078755,1079.9999999999998,605.6036,train
7.098375638590786,7.196194,1208.9999999999995,1333.3428,train
4.48863636973214,5.2340765,87.99999999999999,186.55582,train
7.9211727215870145,7.8201632,2753.999999999999,2489.312,train
6.6052979209482015,6.200732,737.9999999999998,492.11,train
7.409136443920128,7.262684,1650.0000000000007,1425.0789,train
7.234898420314831,7.1935754,1385.9999999999995,1329.853,train
5.272999558563747,6.0404973,194.0,419.1019,train
6.771935555839602,7.1878133,871.9999999999998,1322.2065,train
5.493061443340548,5.7171164,241.99999999999994,303.02695,train
6.218600119691729,6.432796,500.99999999999983,620.9104,train
9.361601165816769,8.205517,11632.000000000025,3660.0923,train
5.10594547390058,5.359549,163.99999999999994,211.62904,train
7.052721049232323,7.6737447,1155.0000000000005,2150.1216,train
12.2234999048527,12.336267,203514.99999999997,227809.06,train
8.365905077202456,7.8463783,4297.0,2555.459,train
7.352441100243583,7.730753,1559.0000000000005,2276.3162,train
7.757906208351747,7.0240927,2338.999999999999,1122.3749,train
7.978653729082731,8.141785,2916.999999999999,3434.0427,train
5.068904202220232,5.5927544,158.00000000000014,267.4741,train
3.688879454113936,3.8487968,38.99999999999998,45.936558,train
8.660773919893762,8.248063,5771.000000000003,3819.2192,train
11.867784761618536,11.079311,142596.99999999994,64815.234,train
5.8522024797744745,5.878304,347.00000000000006,356.2029,train
10.421953911398072,10.0466585,33588.00000000001,23077.541,train
6.025865973825314,5.9305205,412.99999999999994,375.35037,train
9.525297086562844,9.159517,13700.999999999996,9503.468,train
6.844815479208263,6.8398137,938.0,933.31506,train
4.795790545596741,4.4209857,120.00000000000003,82.17823,train
6.876264611890766,6.6225696,968.0000000000002,750.87463,train
6.573680166960646,7.0236244,715.0000000000001,1121.8489,train
6.107022887742255,5.895785,448.0000000000005,362.502,train
7.560601162768557,7.479183,1920.0000000000007,1769.7938,train
5.631211781821365,5.6904135,277.99999999999994,295.016,train
6.395261598115449,6.820548,597.9999999999999,915.4872,train
9.099967314494812,7.9745846,8953.999999999998,2905.1504,train
6.003887067106539,5.674281,403.99999999999983,290.27887,train
7.22402480828583,6.3803654,1370.9999999999995,589.1433,train
5.877735781779639,5.889332,355.9999999999999,360.16388,train
6.775366090936392,5.575209,875.0000000000002,262.80472,train
7.395107546562485,7.6508045,1626.9999999999995,2101.3362,train
7.878912912297133,7.9343762,2640.000000000001,2790.617,train
8.928375259853631,9.14326,7542.000000000001,9350.2,train
6.807934943699926,7.045629,903.9999999999997,1146.8306,train
8.708639655987193,8.695527,6054.000000000004,5975.1216,train
7.177782416195197,7.4842386,1308.9999999999998,1778.7686,train
6.29156913955832,6.7438183,539.0000000000002,847.7955,train
6.61472560020376,6.9115505,744.9999999999997,1002.8024,train
7.679251425953058,7.3275824,2161.999999999999,1520.6984,train
6.150602768446279,6.215941,467.9999999999999,499.66687,train
7.587310506022615,7.660086,1972.0,2120.9402,train
9.979105098994715,9.458187,21569.999999999964,12811.636,train
7.528331766707247,7.6139193,1858.9999999999995,2025.2037,train
5.4638318050256105,5.710649,235.0000000000001,301.06705,train
4.219507705176107,4.4037914,67.00000000000001,80.76027,train
7.1846291527173145,7.1554604,1317.9999999999998,1280.082,train
9.05321861620397,9.14447,8545.000000000004,9361.524,train
9.295875660082446,10.42394,10892.000000000007,33654.766,train
5.746203190540153,5.5391264,311.9999999999999,253.45561,train
7.991930519852477,6.277634,2955.999999999998,531.5273,train
7.226936018493289,7.012976,1375.0,1109.9559,train
4.634728988229636,5.8438406,102.00000000000001,344.1022,train
6.003887067106539,5.9507327,403.99999999999983,383.0346,train
5.2574953720277815,5.9363937,191.0,377.56726,train
4.04305126783455,3.9146955,56.00000000000001,49.133804,train
6.363028103540465,6.1279535,579.0,457.4969,train
6.872128101338986,7.0793,964.0000000000002,1186.1371,train
7.402451520818244,7.370712,1638.9999999999993,1587.7643,train
6.440946540632921,6.165126,626.0000000000001,474.86102,train
5.5053315359323625,6.2278457,244.99999999999991,505.66278,train
6.854354502255021,6.633991,946.9999999999997,759.51117,train
3.7612001156935615,3.88718,41.99999999999996,47.773155,train
5.945420608606575,6.1304817,381.00000000000006,458.65753,train
6.70808408385307,6.291696,818.0000000000002,539.06854,train
7.523481312573497,7.5182824,1849.9999999999993,1840.4019,train
6.917705609835305,7.581222,1008.9999999999995,1960.0239,train
8.32069157104845,8.011792,4107.000000000003,3015.318,train
5.641907070938114,6.088546,281.00000000000006,439.77997,train
6.285998094508865,6.2487726,536.0000000000001,516.37744,train
6.342121418721152,6.1940737,567.0000000000001,488.8375,train
9.281450999434137,8.514116,10736.000000000013,4983.639,train
6.846943139585379,7.059233,939.9999999999997,1162.5526,train
6.129050210060545,6.297933,458.00000000000006,542.4475,train
5.049856007249537,4.6455574,155.0,103.12138,train
4.836281906951478,5.0132675,125.0,149.39536,train
6.139884552226255,5.576611,463.0,263.1748,train
7.645397699428633,7.9159184,2089.999999999999,2739.5623,train
7.57095858316901,8.628684,1939.9999999999995,5588.718,train
9.459385560813043,9.534106,12826.99999999997,13822.236,train
5.420534999272286,5.5588894,225.00000000000009,258.53442,train
6.693323668269949,5.8303123,806.0000000000002,339.46497,train
5.147494476813453,5.016683,170.99999999999994,149.90993,train
6.682108597449809,6.799129,797.0000000000002,896.0656,train
5.605802066295998,5.4546103,271.0000000000001,232.83374,train
7.065613363597717,6.4912677,1169.9999999999998,658.3587,train
5.41164605185504,5.333186,223.00000000000014,206.09677,train
5.545177444479562,5.7181487,254.99999999999994,303.34097,train
4.934473933130692,5.5510077,138.00000000000009,256.49692,train
6.597145701886651,7.511876,731.9999999999999,1828.643,train
6.07073772800249,5.783637,431.99999999999994,323.93887,train
11.084033068411356,11.480403,65122.00000000001,96799.06,train
7.479864131165026,8.266553,1770.9999999999989,3890.5115,train
4.02535169073515,3.7298315,55.00000000000002,40.672085,train
7.879291485082271,6.696542,2641.0,808.6012,train
7.022868086082641,5.4772534,1120.9999999999998,238.18886,train
8.230577217146454,7.124968,3752.9999999999995,1241.6085,train
7.706162970199576,7.58306,2221.000000000001,1963.6311,train
8.630343289348893,8.626317,5597.999999999999,5575.5024,train
7.143617602704121,7.2976284,1264.9999999999995,1475.7935,train
4.532599493153256,5.162303,92.00000000000003,173.56601,train
12.457648150838615,11.313948,257208.99999999936,81955.81,train
10.067517839357832,10.513205,23564.00000000001,36797.215,train
7.707512194600341,7.4877996,2224.0,1785.1177,train
9.505469645063013,9.308741,13431.99999999999,11033.043,train
7.489412083508719,7.1370993,1787.9999999999993,1256.7747,train
7.201170883281678,7.923565,1339.9999999999998,2760.5984,train
5.484796933490655,5.5922194,239.99999999999994,267.33047,train
6.836259277277067,7.0019274,930.0000000000001,1097.7488,train
6.810142450115136,6.261865,905.9999999999997,523.19574,train
6.302618975744905,7.3874207,545.0000000000001,1614.5337,train
9.163877497565842,9.69639,9545.000000000002,16257.81,train
6.78897174299217,6.768794,887.0,869.2618,train
6.278521424165844,6.691474,531.9999999999999,804.50867,train
6.248042874508429,6.3652177,516.0,580.27136,train
9.70106532403517,9.153502,16333.999999999993,9446.472,train
5.697093486505405,6.5265565,297.00000000000006,682.0421,train
4.762173934797756,5.080811,116.00000000000003,159.9045,train
7.592366128519796,7.2218795,1981.9999999999998,1368.0598,train
7.555905093611346,7.554394,1910.9999999999995,1908.1125,train
9.43388384331172,8.167085,12504.000000000016,3522.058,train
7.708410667257367,7.302233,2225.9999999999995,1482.6095,train
5.081404364984463,4.887654,160.00000000000003,131.64201,train
7.071573364211532,7.525184,1177.0,1853.1547,train
6.692083742506628,6.87595,804.9999999999998,967.69507,train
7.018401799069201,7.215617,1116.0000000000002,1359.5131,train
7.440733707389261,7.2279863,1702.9999999999995,1376.446,train
6.529418838262226,7.324545,684.0000000000002,1516.0834,train
2.5649493574615367,2.815377,12.0,15.6994705,train
7.4318919168078,7.7248383,1687.9999999999993,2262.8865,train
4.442651256490317,4.3856,84.00000000000001,79.286385,train
5.921578419643816,5.4907274,372.00000000000017,241.4335,train
8.71833650245078,8.112653,6113.000000000004,3335.417,train
6.257667587882639,4.9663577,521.0000000000002,142.50325,train
10.227525661948563,9.411756,27653.000000000007,12230.325,train
9.887764592070893,10.0178995,19687.000000000015,22423.28,train
6.665683717782408,6.4792514,783.9999999999998,650.48303,train
8.867709208039386,7.7517405,7098.000000000003,2324.6165,train
4.709530201312334,5.5647845,109.99999999999997,260.06894,train
8.14902386805177,8.38796,3459.0000000000023,4392.847,train
7.388327859577107,7.442785,1615.9999999999998,1706.4987,train
6.999422467507961,6.9398437,1095.0000000000005,1031.6088,train
5.293304824724492,5.479571,197.99999999999997,238.7438,train
8.028781162487148,7.6973095,3067.0000000000027,2201.4143,train
5.6937321388027,5.3836765,296.00000000000006,216.82164,train
7.732369222284388,7.2996,2279.999999999999,1478.7081,train
3.6375861597263857,4.481047,36.99999999999999,87.32712,train
5.765191102784844,6.5277357,317.99999999999994,682.848,train
7.824845691026856,7.4560747,2500.999999999999,1729.3427,train
6.9985096422506015,7.232803,1094.0000000000002,1383.0966,train
9.465137617092187,8.751252,12901.000000000007,6317.595,train
7.078341579557671,8.557502,1185.0000000000005,5204.66,train
7.463363045520021,7.2952642,1741.9999999999998,1472.3062,train
6.570882962339584,7.0440664,712.9999999999998,1145.0385,train
6.091309882077698,5.656491,440.9999999999999,285.14276,train
5.700443573390687,6.1492496,298.0000000000001,467.36578,train
5.159055299214529,5.441643,173.0,229.82117,train
5.75890177387728,6.154137,315.9999999999999,469.66055,train
6.29156913955832,6.2888594,539.0000000000002,537.5387,train
8.328934041955529,8.313218,4140.999999999998,4076.4136,train
5.783825182329737,6.367988,323.99999999999994,581.884,train
7.582229194276461,8.114293,1961.999999999999,3340.8943,train
6.084499413075172,6.552084,438.00000000000045,699.7029,train
7.408530566894626,7.385968,1648.9999999999998,1612.189,train
9.02304647355567,8.549728,8291.0,5164.351,train
6.777646593635117,7.2878056,877.0000000000002,1461.3582,train
7.055312843339752,7.393583,1158.0,1624.5197,train
7.198183577101943,7.9583707,1336.0000000000002,2858.4102,train
7.5251007461258,8.17105,1852.9999999999998,3536.0562,train
7.654443226470112,7.66666,2108.999999999999,2134.935,train
7.58629630715272,7.5598183,1969.9999999999998,1918.4967,train
8.303999970955196,8.146494,4039.0000000000027,3450.2573,train
10.236453649828054,10.507344,27901.000000000007,36582.195,train
5.986452005284438,6.1276183,397.0,457.34323,train
7.6953031349635665,7.078182,2196.9999999999995,1184.811,train
6.419994928147142,6.644535,612.9999999999999,767.57263,train
6.20050917404269,5.4422517,491.9999999999999,229.96165,train
8.548885638148727,7.8243065,5159.999999999999,2499.6514,train
7.480992162869525,8.5588665,1772.9999999999998,5211.769,train
7.818430272070656,8.0854645,2484.999999999999,3245.9275,train
2.9444389791664403,2.9617455,17.999999999999996,18.331686,train
6.977281341630747,7.3274145,1071.0,1520.443,train
9.580316462154045,9.076019,14476.000000000016,8742.093,train
